1304	0	0.2500	-10030	23:7:19:15:34:2	0.0000	0.3037	87711.4334	0.0000	6333.0651	0.0000	39.7758	2
1305	5	0.2500	-10030	23:7:19:15:34:2	0.0472	0.2993	86906.6035	0.0000	6252.7587	0.2331	38.3299	2
1306	20	0.2500	-10030	23:7:19:15:34:2	0.2135	0.2733	86480.4726	0.0000	6341.9435	0.7025	44.7227	2
1307	100	0.2500	-10030	23:7:19:15:34:2	1.0812	0.2923	86525.4500	0.0000	6139.6136	2.9658	36.6356	2
1308	0	0.0000	-10040	23:7:19:15:34:2	0.0000	0.0080	90050.2461	0.0000	6353.5501	0.0000	0.0000	0
1309	5	0.0000	-10040	23:7:19:15:34:2	0.0364	0.0091	93739.9111	0.0000	6313.6321	0.3970	0.3970	0
1310	20	0.0000	-10040	23:7:19:15:34:2	0.1412	0.0097	91865.9414	0.0000	6366.9190	1.1477	1.1477	0
1311	100	0.0000	-10040	23:7:19:15:34:2	0.9875	0.0349	85025.9352	0.0000	6180.6944	4.8331	46.5731	2
1312	0	0.1250	-10040	23:7:19:15:34:2	0.0000	0.1271	94141.8859	0.0000	6310.1216	0.0000	0.0000	0
1313	5	0.1250	-10040	23:7:19:15:34:2	0.0411	0.1298	95904.8017	0.0000	6282.5372	0.2970	0.2970	0
1314	20	0.1250	-10040	23:7:19:15:34:2	0.2387	0.1402	86957.1774	0.0000	6384.0755	1.3846	39.4586	2
1315	100	0.1250	-10040	23:7:19:15:34:2	1.0713	0.1468	84708.1622	0.0000	6147.7296	5.1794	43.7729	2
1316	0	0.2500	-10040	23:7:19:15:34:2	0.0000	0.2930	85967.8890	0.0000	6307.0758	0.0000	43.8064	2
1317	5	0.2500	-10040	23:7:19:15:34:2	0.0602	0.3065	83493.7839	0.0000	6288.7329	0.3397	41.6412	2
1318	20	0.2500	-10040	23:7:19:15:34:2	0.2405	0.2906	82941.3487	0.0000	6364.3228	1.6355	44.2235	2
1319	100	0.2500	-10040	23:7:19:15:34:2	1.2133	0.2887	85907.2533	0.0000	6088.9315	5.1850	45.2954	2
1320	0	0.0000	-10050	19:39:0:19:22:1	0.0000	0.0068	112996.5435	0.0000	5868.1208	0.0000	0.0000	0
1321	5	0.0000	-10050	19:39:0:19:22:1	0.0460	0.0069	112579.2540	0.0000	5891.4998	0.8293	0.8293	0
1322	20	0.0000	-10050	19:39:0:19:22:1	0.1480	0.0108	115296.1378	0.0000	5854.5456	2.2288	2.2288	0
1323	100	0.0000	-10050	19:39:0:19:22:1	1.2078	0.0363	110348.9817	0.0000	5690.6018	8.7175	63.1072	2
1324	0	0.1250	-10050	19:39:0:19:22:1	0.0000	0.1227	112751.4294	0.0000	5925.6024	0.0000	0.0000	0
1325	5	0.1250	-10050	19:39:0:19:22:1	0.0617	0.1472	108559.4640	0.0000	5843.0769	0.5408	66.0659	2	0
1326	20	0.1250	-10050	19:39:0:19:22:1	0.2774	0.1374	108404.2991	0.0000	5863.4147	1.9673	72.6466	2
1327	100	0.1250	-10050	19:39:0:19:22:1	1.1638	0.1351	111900.4904	0.0000	5716.6984	8.6269	67.7481	2
1328	0	0.2500	-10050	19:39:0:19:22:1	0.0000	0.3104	107567.4753	0.0000	5877.7773	0.0000	73.1092	2
1329	5	0.2500	-10050	19:39:0:19:22:1	0.0566	0.3136	109667.6297	0.0000	5809.4647	0.5553	67.9747	2
1330	20	0.2500	-10050	19:39:0:19:22:1	0.2814	0.2994	105995.3072	0.0000	5829.6043	2.5581	67.2288	2
1331	100	0.2500	-10050	19:39:0:19:22:1	1.2679	0.2945	111439.7857	0.0000	5680.6151	8.8012	74.0873	2
1332	0	0.0000	-10010	19:39:0:19:22:1	0.0000	0.0079	117134.2554	0.0000	5876.3941	0.0000	0.0000	0
1333	5	0.0000	-10010	19:39:0:19:22:1	0.0480	0.0184	116853.3532	0.0000	5886.6533	0.0234	0.0234	0
1334	20	0.0000	-10010	19:39:0:19:22:1	0.1729	0.0126	118146.0195	0.0000	5865.2295	0.0454	0.0454	0	2
1335	100	0.0000	-10010	19:39:0:19:22:1	1.1436	0.0451	111327.3915	0.0000	5878.8874	0.3769	46.8002	2
1336	0	0.1250	-10010	19:39:0:19:22:1	0.0000	0.1232	119115.0305	0.0000	5903.2754	0.0000	0.0000	0
1337	5	0.1250	-10010	19:39:0:19:22:1	0.0594	0.1514	111901.4869	0.0000	5892.1495	0.0000	47.7446	2
1338	20	0.1250	-10010	19:39:0:19:22:1	0.2216	0.1408	110389.1645	0.0000	5957.1126	0.0736	40.7509	2
1339	100	0.1250	-10010	19:39:0:19:22:1	1.2657	0.1596	115289.7764	0.0000	5854.6519	0.2242	44.0622	2
1340	0	0.2500	-10010	19:39:0:19:22:1	0.0000	0.3004	112243.4478	0.0000	5837.8114	0.0000	48.3755	2
1341	5	0.2500	-10010	19:39:0:19:22:1	0.0634	0.2976	111960.1662	0.0000	5926.4859	0.0445	53.0936	2
1342	20	0.2500	-10010	19:39:0:19:22:1	0.2223	0.2929	110679.4983	0.0000	5909.4156	0.1165	39.6249	2
1343	100	0.2500	-10010	19:39:0:19:22:1	1.3055	0.3126	113230.2673	0.0000	5860.5812	0.5008	51.0867	2
1344	0	0.0000	-10020	19:39:0:19:22:1	0.0000	0.0084	113372.3432	0.0000	5888.5476	0.0000	0.0000	0
1345	5	0.0000	-10020	19:39:0:19:22:1	0.0480	0.0069	116592.7714	0.0000	5837.8768	0.0811	0.0811	0
1346	20	0.0000	-10020	19:39:0:19:22:1	0.1775	0.0130	116900.3863	0.0000	5866.2013	0.4832	0.4832	0
1347	100	0.0000	-10020	19:39:0:19:22:1	1.1583	0.0419	111799.6443	0.0000	5816.2455	1.7855	47.5565	2
1348	0	0.1250	-10020	19:39:0:19:22:1	0.0000	0.1252	114791.2034	0.0000	5923.5864	0.0000	0.0000	0
1349	5	0.1250	-10020	19:39:0:19:22:1	0.0691	0.1341	112454.4563	0.0000	5870.0404	0.0713	50.3652	2
1350	20	0.1250	-10020	19:39:0:19:22:1	0.2240	0.1533	111985.0045	0.0000	5851.6936	0.4055	48.5870	2
1351	100	0.1250	-10020	19:39:0:19:22:1	1.2731	0.1569	115711.8811	0.0000	5834.0288	1.8496	49.8844	2
1352	0	0.2500	-10020	19:39:0:19:22:1	0.0000	0.3058	111608.2596	0.0000	5867.0534	0.0000	53.9037	2
1353	5	0.2500	-10020	19:39:0:19:22:1	0.0504	0.3100	108885.2256	0.0000	5901.4696	0.1151	61.3891	2
1354	20	0.2500	-10020	19:39:0:19:22:1	0.2723	0.2911	111065.7008	0.0000	5899.4246	0.3985	61.2608	2
1355	100	0.2500	-10020	19:39:0:19:22:1	1.3177	0.3116	111131.9765	0.0000	5880.2180	1.4268	58.3984	2
1356	0	0.0000	-10030	19:39:0:19:22:1	0.0000	0.0088	116491.2516	0.0000	5834.2306	0.0000	0.0000	0
1357	5	0.0000	-10030	19:39:0:19:22:1	0.0401	0.0093	114706.6549	0.0000	5889.0155	0.3028	0.3028	0
1358	20	0.0000	-10030	19:39:0:19:22:1	0.1798	0.0096	116016.9287	0.0000	5808.9195	0.7885	0.7885	0
1359	100	0.0000	-10030	19:39:0:19:22:1	1.0939	0.0444	110623.6072	0.0000	5781.1968	3.2532	50.1090	2
1360	0	0.1250	-10030	19:39:0:19:22:1	0.0000	0.1253	116766.5652	0.0000	5862.7788	0.0000	0.0000	0
1361	5	0.1250	-10030	19:39:0:19:22:1	0.0552	0.1468	108214.0426	0.0000	5904.3395	0.3536	59.6205	2
1362	20	0.1250	-10030	19:39:0:19:22:1	0.2542	0.1412	109741.4740	0.0000	5895.7315	0.6487	63.3272	2
1363	100	0.1250	-10030	19:39:0:19:22:1	1.0298	0.1540	110765.7717	0.0000	5804.0920	3.2216	55.7054	2
1364	0	0.2500	-10030	19:39:0:19:22:1	0.0000	0.2963	110529.7161	0.0000	5873.3832	0.0000	61.3151	2
1365	5	0.2500	-10030	19:39:0:19:22:1	0.0646	0.3108	109273.5199	0.0000	5877.3107	0.1762	65.2726	2
1366	20	0.2500	-10030	19:39:0:19:22:1	0.2737	0.3028	107530.0384	0.0000	5868.9228	0.6814	59.2232	2
1367	100	0.2500	-10030	19:39:0:19:22:1	1.1531	0.3204	106787.4226	0.0000	5831.6036	3.2376	61.7650	2
1368	0	0.0000	-10040	19:39:0:19:22:1	0.0000	0.0073	115409.7461	0.0000	5887.7774	0.0000	0.0000	0
1369	5	0.0000	-10040	19:39:0:19:22:1	0.0342	0.0079	115852.9270	0.0000	5805.7613	0.3989	0.3989	0
1370	20	0.0000	-10040	19:39:0:19:22:1	0.1677	0.0104	114038.4036	0.0000	5868.2622	1.5001	1.5001	0
1371	100	0.0000	-10040	19:39:0:19:22:1	1.1911	0.0465	109047.1061	0.0000	5762.3089	5.7268	66.9737	2
1372	0	0.1250	-10040	19:39:0:19:22:1	0.0000	0.1233	117600.2523	0.0000	5925.0274	0.0000	0.0000	0
1373	5	0.1250	-10040	19:39:0:19:22:1	0.0395	0.1304	118578.5332	0.0000	5846.9828	0.3801	0.3801	0	2
1374	20	0.1250	-10040	19:39:0:19:22:1	0.3150	0.1363	112562.7052	0.0000	5816.5542	1.8239	59.6539	2
1375	100	0.1250	-10040	19:39:0:19:22:1	1.2736	0.1362	110880.7240	0.0000	5745.4776	5.8816	64.8191	2
1376	0	0.2500	-10040	19:39:0:19:22:1	0.0000	0.3192	109752.7113	0.0000	5902.2658	0.0000	61.1437	2
1377	5	0.2500	-10040	19:39:0:19:22:1	0.0702	0.3140	109940.9990	0.0000	5860.7335	0.5560	75.9061	2
1378	20	0.2500	-10040	19:39:0:19:22:1	0.2640	0.3067	111304.2456	0.0000	5825.5814	1.4549	68.3100	2
1379	100	0.2500	-10040	19:39:0:19:22:1	1.2372	0.3016	108373.6278	0.0000	5754.0222	5.5101	76.3849	2
1380	0	0.0000	-10050	23:17:34:17:8:1	0.0000	0.0160	146600.0270	0.0000	5795.1982	0.0000	0.0000	0
1381	5	0.0000	-10050	23:17:34:17:8:1	0.0492	0.0084	143097.8776	0.0000	5806.4938	0.6393	0.6393	0
1382	20	0.0000	-10050	23:17:34:17:8:1	0.2475	0.0126	143283.6816	0.0000	5819.6243	2.8615	2.8615	0
1383	100	0.0000	-10050	23:17:34:17:8:1	1.4458	0.0299	140682.2994	0.0000	5642.5273	10.4995	85.8667	2
1384	0	0.1250	-10050	23:17:34:17:8:1	0.0000	0.1239	144847.1388	0.0000	5822.4110	0.0000	0.0000	0
1385	5	0.1250	-10050	23:17:34:17:8:1	0.0726	0.1272	145648.4231	0.0000	5827.3071	0.5226	0.5226	0	2
1386	20	0.1250	-10050	23:17:34:17:8:1	0.3285	0.1410	140831.5920	0.0000	5768.6024	2.6027	91.4256	2
1387	100	0.1250	-10050	23:17:34:17:8:1	1.6654	0.1329	143469.0762	0.0000	5628.3002	9.2879	90.1490	2
1388	0	0.2500	-10050	23:17:34:17:8:1	0.0000	0.3386	136124.9135	0.0000	5817.4694	0.0000	104.8474	2
1389	5	0.2500	-10050	23:17:34:17:8:1	0.0733	0.3357	137090.8840	0.0000	5767.1739	0.4500	103.3457	2
1390	20	0.2500	-10050	23:17:34:17:8:1	0.3205	0.3227	139521.4278	0.0000	5768.5386	2.5484	93.0579	2
1391	100	0.2500	-10050	23:17:34:17:8:1	1.5385	0.3146	139191.7567	0.0000	5641.6980	10.6751	97.2155	2
1392	0	0.0000	-10010	23:17:34:17:8:1	0.0000	0.0088	143884.1553	0.0000	5857.5700	0.0000	0.0000	0
1393	5	0.0000	-10010	23:17:34:17:8:1	0.0431	0.0093	145475.6478	0.0000	5789.9153	0.0222	0.0222	0
1394	20	0.0000	-10010	23:17:34:17:8:1	0.2770	0.0497	140908.5691	0.0000	5963.7384	0.1182	59.8118	2
1395	100	0.0000	-10010	23:17:34:17:8:1	1.3534	0.0454	141237.2426	0.0000	5828.3154	0.4345	71.4563	2
1396	0	0.1250	-10010	23:17:34:17:8:1	0.0000	0.1235	144947.0142	0.0000	5869.7685	0.0000	0.0000	0	2
1397	5	0.1250	-10010	23:17:34:17:8:1	0.0771	0.1419	143626.9746	0.0000	5845.1264	0.0539	60.9104	2
1398	20	0.1250	-10010	23:17:34:17:8:1	0.2549	0.1508	137024.9331	0.0000	5919.2705	0.1334	67.4281	2
1399	100	0.1250	-10010	23:17:34:17:8:1	1.3358	0.1512	141124.4447	0.0000	5860.1441	0.5378	72.3954	2
1400	0	0.2500	-10010	23:17:34:17:8:1	0.0000	0.3046	141247.6064	0.0000	5869.6314	0.0000	76.1453	2
1401	5	0.2500	-10010	23:17:34:17:8:1	0.0796	0.3213	138448.4223	0.0000	5829.7340	0.0802	74.3677	2
1402	20	0.2500	-10010	23:17:34:17:8:1	0.2887	0.3149	141955.8424	0.0000	5830.5414	0.1705	76.3041	2
1403	100	0.2500	-10010	23:17:34:17:8:1	1.5232	0.3220	141149.6186	0.0000	5844.6303	0.5228	75.6576	2
1404	0	0.0000	-10020	23:17:34:17:8:1	0.0000	0.0215	146780.0122	0.0000	5836.4216	0.0000	0.0000	0
1405	5	0.0000	-10020	23:17:34:17:8:1	0.0537	0.0078	144704.4965	0.0000	5858.9982	0.0971	0.0971	0
1406	20	0.0000	-10020	23:17:34:17:8:1	0.2212	0.0147	144519.7691	0.0000	5863.4216	0.5325	0.5325	0	2
1407	100	0.0000	-10020	23:17:34:17:8:1	1.2273	0.0417	142761.2795	0.0000	5805.2809	1.6388	73.2047	2
1408	0	0.1250	-10020	23:17:34:17:8:1	0.0000	0.1230	147195.4666	0.0000	5826.7493	0.0000	0.0000	0
1409	5	0.1250	-10020	23:17:34:17:8:1	0.0833	0.1367	139042.9222	0.0000	5857.4513	0.2262	71.4056	2
1410	20	0.1250	-10020	23:17:34:17:8:1	0.2929	0.1502	139444.6561	0.0000	5822.4130	0.5449	72.8773	2
1411	100	0.1250	-10020	23:17:34:17:8:1	1.3535	0.1565	138461.8128	0.0000	5842.9905	1.4794	72.4341	2
1412	0	0.2500	-10020	23:17:34:17:8:1	0.0000	0.3272	139280.2029	0.0000	5843.4592	0.0000	77.0903	2
1413	5	0.2500	-10020	23:17:34:17:8:1	0.0736	0.3263	140503.3538	0.0000	5890.7630	0.0921	77.2827	2
1414	20	0.2500	-10020	23:17:34:17:8:1	0.3120	0.3130	139872.7434	0.0000	5854.2084	0.4032	78.7942	2
1415	100	0.2500	-10020	23:17:34:17:8:1	1.4988	0.3144	142303.3358	0.0000	5807.8819	1.7955	84.1854	2
1416	0	0.0000	-10030	23:17:34:17:8:1	0.0000	0.0179	145772.0940	0.0000	5793.9050	0.0000	0.0000	0
1417	5	0.0000	-10030	23:17:34:17:8:1	0.0548	0.0092	146097.4587	0.0000	5851.4539	0.3488	0.3488	0
1418	20	0.0000	-10030	23:17:34:17:8:1	0.2367	0.0144	145249.6094	0.0000	5838.5093	1.1910	1.1910	0
1419	100	0.0000	-10030	23:17:34:17:8:1	1.3509	0.0315	142969.4785	0.0000	5697.8743	4.0718	79.4248	2
1420	0	0.1250	-10030	23:17:34:17:8:1	0.0000	0.1227	143907.4299	0.0000	5871.2906	0.0000	0.0000	0
1421	5	0.1250	-10030	23:17:34:17:8:1	0.0698	0.1522	139744.9953	0.0000	5764.6258	0.2297	75.3642	2	0
1422	20	0.1250	-10030	23:17:34:17:8:1	0.3203	0.1564	142710.7265	0.0000	5813.1218	0.9239	83.7258	2
1423	100	0.1250	-10030	23:17:34:17:8:1	1.4859	0.1473	136618.3800	0.0000	5766.3142	3.9518	71.0614	2
1424	0	0.2500	-10030	23:17:34:17:8:1	0.0000	0.3243	137770.8332	0.0000	5796.2068	0.0000	87.8797	2
1425	5	0.2500	-10030	23:17:34:17:8:1	0.0794	0.3313	140010.4108	0.0000	5797.0043	0.3037	86.8119	2
1426	20	0.2500	-10030	23:17:34:17:8:1	0.3054	0.3256	139222.0047	0.0000	5793.4539	0.8354	89.1197	2
1427	100	0.2500	-10030	23:17:34:17:8:1	1.4092	0.3151	140799.1750	0.0000	5778.2703	3.6372	75.7191	2
1428	0	0.0000	-10040	23:17:34:17:8:1	0.0000	0.0131	143664.9187	0.0000	5799.4828	0.0000	0.0000	0
1429	5	0.0000	-10040	23:17:34:17:8:1	0.0696	0.0072	145121.4557	0.0000	5837.7561	0.5834	0.5834	0
1430	20	0.0000	-10040	23:17:34:17:8:1	0.2207	0.0109	141828.9290	0.0000	5908.7811	1.6782	1.6782	0
1431	100	0.0000	-10040	23:17:34:17:8:1	1.3644	0.0364	141960.8841	0.0000	5644.0726	5.3347	80.6141	2
1432	0	0.1250	-10040	23:17:34:17:8:1	0.0000	0.1197	145496.2745	0.0000	5842.7650	0.0000	0.0000	0
1433	5	0.1250	-10040	23:17:34:17:8:1	0.0673	0.1297	148088.5329	0.0000	5777.1784	0.4712	0.4712	0	2
1434	20	0.1250	-10040	23:17:34:17:8:1	0.3558	0.1453	142291.7529	0.0000	5774.8415	1.7991	75.9668	2
1435	100	0.1250	-10040	23:17:34:17:8:1	1.5922	0.1499	141656.1073	0.0000	5710.3841	6.6418	80.6924	2
1436	0	0.2500	-10040	23:17:34:17:8:1	0.0000	0.3284	140421.4675	0.0000	5814.4217	0.0000	85.5232	2
1437	5	0.2500	-10040	23:17:34:17:8:1	0.0757	0.3242	140839.8444	0.0000	5746.7015	0.3345	85.1743	2
1438	20	0.2500	-10040	23:17:34:17:8:1	0.2845	0.3251	136683.1705	0.0000	5804.7569	1.8196	84.3801	2
1439	100	0.2500	-10040	23:17:34:17:8:1	1.3744	0.3156	139447.7651	0.0000	5681.2560	7.3070	83.0818	2
1440	0	0.0000	-10050	12:42:36:6:0:4	0.0000	0.0103	189329.5418	0.0000	5330.9612	0.0000	0.0000	0
1441	5	0.0000	-10050	12:42:36:6:0:4	0.0695	0.0107	187224.5799	0.0000	5340.7441	0.1605	0.1605	0
1442	20	0.0000	-10050	12:42:36:6:0:4	0.2795	0.0143	188122.3644	0.0000	5347.3889	0.9083	0.9083	0
1443	100	0.0000	-10050	12:42:36:6:0:4	1.4509	0.0335	189520.4560	0.0000	5189.5355	2.1940	85.5173	2
1444	0	0.1250	-10050	12:42:36:6:0:4	0.0000	0.1228	188346.2186	0.0000	5311.0810	0.0000	0.0000	0
1445	5	0.1250	-10050	12:42:36:6:0:4	0.0853	0.1414	186899.1167	0.0000	5340.3714	0.2629	0.2629	0
1446	20	0.1250	-10050	12:42:36:6:0:4	0.3611	0.1667	185867.7901	0.0000	5275.6098	0.5421	80.1814	2
1447	100	0.1250	-10050	12:42:36:6:0:4	1.4961	0.1671	191165.7072	0.0000	5197.5131	2.4381	86.2838	2
1448	0	0.2500	-10050	12:42:36:6:0:4	0.0000	0.3247	189028.3950	0.0000	5280.4061	0.0000	88.6795	2
1449	5	0.2500	-10050	12:42:36:6:0:4	0.0857	0.3276	185953.4044	0.0000	5272.0909	0.1508	94.4262	2
1450	20	0.2500	-10050	12:42:36:6:0:4	0.3378	0.3206	185677.8104	0.0000	5265.5956	0.4941	94.1653	2
1451	100	0.2500	-10050	12:42:36:6:0:4	1.6857	0.3332	190738.9184	0.0000	5193.4419	2.6710	89.5519	2
1452	0	0.0000	-10010	12:42:36:6:0:4	0.0000	0.0089	189315.9290	0.0000	5333.9883	0.0000	0.0000	0
1453	5	0.0000	-10010	12:42:36:6:0:4	0.0613	0.0096	186732.9322	0.0000	5338.0616	0.0111	0.0111	0
1454	20	0.0000	-10010	12:42:36:6:0:4	0.2844	0.0477	190023.2630	0.0000	5318.9481	0.0148	60.0182	2	0
1455	100	0.0000	-10010	12:42:36:6:0:4	1.5217	0.0278	192234.3682	0.0000	5268.4220	0.1134	63.2461	2
1456	0	0.1250	-10010	12:42:36:6:0:4	0.0000	0.1307	189494.1317	0.0000	5317.2709	0.0000	0.0000	0
1457	5	0.1250	-10010	12:42:36:6:0:4	0.0629	0.1394	191464.0255	0.0000	5303.4490	0.0000	0.0000	0
1458	20	0.1250	-10010	12:42:36:6:0:4	0.3115	0.1538	188450.6588	0.0000	5275.0707	0.0311	65.1667	2
1459	100	0.1250	-10010	12:42:36:6:0:4	1.6108	0.1426	187578.7963	0.0000	5316.3986	0.1606	64.5466	2
1460	0	0.2500	-10010	12:42:36:6:0:4	0.0000	0.3397	188404.5342	0.0000	5311.2989	0.0000	70.1995	2
1461	5	0.2500	-10010	12:42:36:6:0:4	0.0885	0.3129	188960.3441	0.0000	5296.0549	0.0304	65.7452	2
1462	20	0.2500	-10010	12:42:36:6:0:4	0.3327	0.3196	186309.9942	0.0000	5300.3209	0.0750	73.0328	2
1463	100	0.2500	-10010	12:42:36:6:0:4	1.6173	0.3536	186266.6060	0.0000	5306.5515	0.1165	72.4286	2
1464	0	0.0000	-10020	12:42:36:6:0:4	0.0000	0.0147	187529.0331	0.0000	5351.9922	0.0000	0.0000	0
1465	5	0.0000	-10020	12:42:36:6:0:4	0.0698	0.0101	187767.4385	0.0000	5357.6217	0.0113	0.0113	0
1466	20	0.0000	-10020	12:42:36:6:0:4	0.3017	0.0370	190691.6673	0.0000	5289.2029	0.1374	63.7026	2	0
1467	100	0.0000	-10020	12:42:36:6:0:4	1.8071	0.0453	188200.1646	0.0000	5257.2324	0.3272	63.1339	2
1468	0	0.1250	-10020	12:42:36:6:0:4	0.0000	0.1328	188239.2078	0.0000	5327.9561	0.0000	0.0000	0
1469	5	0.1250	-10020	12:42:36:6:0:4	0.0775	0.1474	189901.3699	0.0000	5328.9211	0.0151	0.0151	0
1470	20	0.1250	-10020	12:42:36:6:0:4	0.3475	0.1515	187741.4083	0.0000	5289.0741	0.1176	69.1724	2
1471	100	0.1250	-10020	12:42:36:6:0:4	1.6387	0.1457	190791.6369	0.0000	5260.5290	0.5099	66.9521	2
1472	0	0.2500	-10020	12:42:36:6:0:4	0.0000	0.3212	186396.2151	0.0000	5304.3062	0.0000	68.6004	2
1473	5	0.2500	-10020	12:42:36:6:0:4	0.0736	0.3504	185633.8937	0.0000	5336.1015	0.0301	77.0940	2
1474	20	0.2500	-10020	12:42:36:6:0:4	0.3460	0.3332	186786.2182	0.0000	5282.5252	0.1238	79.5933	2
1475	100	0.2500	-10020	12:42:36:6:0:4	1.5929	0.3267	187990.0347	0.0000	5288.6910	0.4276	76.9459	2
1476	0	0.0000	-10030	12:42:36:6:0:4	0.0000	0.0120	187497.4033	0.0000	5338.0716	0.0000	0.0000	0
1477	5	0.0000	-10030	12:42:36:6:0:4	0.0721	0.0095	189313.1347	0.0000	5314.0314	0.0448	0.0448	0
1478	20	0.0000	-10030	12:42:36:6:0:4	0.2700	0.0134	188416.8782	0.0000	5350.6422	0.2052	0.2052	0	2
1479	100	0.0000	-10030	12:42:36:6:0:4	1.4256	0.0397	189720.1624	0.0000	5241.4064	1.2385	69.2403	2
1480	0	0.1250	-10030	12:42:36:6:0:4	0.0000	0.1322	187916.5404	0.0000	5362.1446	0.0000	0.0000	0
1481	5	0.1250	-10030	12:42:36:6:0:4	0.0625	0.1447	186555.0690	0.0000	5363.2989	0.0787	0.0787	0
1482	20	0.1250	-10030	12:42:36:6:0:4	0.3143	0.1701	186745.5378	0.0000	5265.0957	0.0969	71.1614	2
1483	100	0.1250	-10030	12:42:36:6:0:4	1.2917	0.1388	189645.5821	0.0000	5229.5823	0.9755	72.1688	2
1484	0	0.2500	-10030	12:42:36:6:0:4	0.0000	0.3302	187869.7176	0.0000	5277.8101	0.0000	78.0352	2
1485	5	0.2500	-10030	12:42:36:6:0:4	0.0926	0.3395	187793.9735	0.0000	5274.5507	0.0458	84.5529	2
1486	20	0.2500	-10030	12:42:36:6:0:4	0.3437	0.3295	186180.7376	0.0000	5271.3463	0.2134	69.3676	2
1487	100	0.2500	-10030	12:42:36:6:0:4	1.4959	0.3176	189278.8030	0.0000	5243.4509	0.9836	82.0097	2
1488	0	0.0000	-10040	12:42:36:6:0:4	0.0000	0.0092	187244.5731	0.0000	5334.5510	0.0000	0.0000	0
1489	5	0.0000	-10040	12:42:36:6:0:4	0.0583	0.0071	189734.7021	0.0000	5286.8688	0.1746	0.1746	0
1490	20	0.0000	-10040	12:42:36:6:0:4	0.2996	0.0169	188362.0080	0.0000	5321.7182	0.5051	0.5051	0
1491	100	0.0000	-10040	12:42:36:6:0:4	1.4395	0.0392	189799.0139	0.0000	5200.8767	1.6204	80.4520	2
1492	0	0.1250	-10040	12:42:36:6:0:4	0.0000	0.1240	187443.3075	0.0000	5316.6171	0.0000	0.0000	0
1493	5	0.1250	-10040	12:42:36:6:0:4	0.0655	0.1419	187312.9996	0.0000	5350.9838	0.1204	0.1204	0
1494	20	0.1250	-10040	12:42:36:6:0:4	0.3438	0.1548	190163.2035	0.0000	5252.3866	0.2140	84.7541	2
1495	100	0.1250	-10040	12:42:36:6:0:4	1.5263	0.1569	191623.6932	0.0000	5198.9397	1.5459	75.3736	2
1496	0	0.2500	-10040	12:42:36:6:0:4	0.0000	0.3420	185712.2367	0.0000	5309.0144	0.0000	86.1130	2
1497	5	0.2500	-10040	12:42:36:6:0:4	0.1130	0.3427	187704.4197	0.0000	5251.6345	0.0852	83.5305	2
1498	20	0.2500	-10040	12:42:36:6:0:4	0.3447	0.3266	190152.8038	0.0000	5257.0853	0.1832	92.1520	2
1499	100	0.2500	-10040	12:42:36:6:0:4	1.6235	0.3230	190349.9481	0.0000	5218.7555	1.7751	82.1403	2
1500	0	0.0000	-10050	36:27:13:9:11:4	0.0000	0.0080	132619.8931	0.0000	6400.1827	0.0000	0.0000	0
1501	5	0.0000	-10050	36:27:13:9:11:4	0.0462	0.0101	137262.7741	0.0000	6311.2192	0.5541	0.5541	0
1502	20	0.0000	-10050	36:27:13:9:11:4	0.2075	0.0137	131059.4508	0.0000	6457.0503	2.3810	2.3810	0
1503	100	0.0000	-10050	36:27:13:9:11:4	1.3406	0.0386	132893.7399	0.0000	5958.7305	7.7314	65.0764	2
1504	0	0.1250	-10050	36:27:13:9:11:4	0.0000	0.1206	137366.7690	0.0000	6329.6644	0.0000	0.0000	0
1505	5	0.1250	-10050	36:27:13:9:11:4	0.0432	0.1276	135924.2296	0.0000	6338.3907	0.4498	0.4498	0
1506	20	0.1250	-10050	36:27:13:9:11:4	0.2701	0.1586	132176.4398	0.0000	6199.3929	1.7135	60.2365	2
1507	100	0.1250	-10050	36:27:13:9:11:4	1.3847	0.1489	133688.4510	0.0000	5958.3278	8.1193	61.6778	2
1508	0	0.2500	-10050	36:27:13:9:11:4	0.0000	0.3358	129148.7994	0.0000	6288.9529	0.0000	67.4061	2
1509	5	0.2500	-10050	36:27:13:9:11:4	0.1081	0.3292	130660.2392	0.0000	6249.9308	0.5865	73.7401	2
1510	20	0.2500	-10050	36:27:13:9:11:4	0.3567	0.3182	131701.6308	0.0000	6178.5102	2.2212	71.0261	2
1511	100	0.2500	-10050	36:27:13:9:11:4	1.6155	0.2990	131949.4907	0.0000	6026.7059	7.5833	72.2445	2
1512	0	0.0000	-10010	36:27:13:9:11:4	0.0000	0.0108	138520.1279	0.0000	6353.0459	0.0000	0.0000	0
1513	5	0.0000	-10010	36:27:13:9:11:4	0.0676	0.0096	139707.0634	0.0000	6280.4447	0.0180	0.0180	0
1514	20	0.0000	-10010	36:27:13:9:11:4	0.2434	0.0148	138571.6272	0.0000	6367.2735	0.1255	0.1255	0
1515	100	0.0000	-10010	36:27:13:9:11:4	1.2591	0.0446	137847.7838	0.0000	6289.3346	0.3111	47.6538	2
1516	0	0.1250	-10010	36:27:13:9:11:4	0.0000	0.1398	133624.3666	0.0000	6441.8055	0.0000	0.0000	0
1517	5	0.1250	-10010	36:27:13:9:11:4	0.0580	0.1329	135887.2492	0.0000	6331.6655	0.0244	0.0244	0	2
1518	20	0.1250	-10010	36:27:13:9:11:4	0.2867	0.1482	134742.8707	0.0000	6299.4813	0.1227	40.7620	2
