1344	0	0.0000	-10030	14:25:11:14:11:25	0.0000	0.0108	14.5906	0.0000	0.5632	0.0000	0.0000	0
1345	5	0.0000	-10030	14:25:11:14:11:25	0.0258	0.0112	14.5922	0.0000	0.5605	0.4050	0.4050	0
1346	20	0.0000	-10030	14:25:11:14:11:25	0.1064	0.0099	14.5988	0.0000	0.5608	1.3679	1.3679	0
1347	100	0.0000	-10030	14:25:11:14:11:25	0.7520	0.0338	14.6276	0.0000	0.5626	6.5073	14.9036	2
1348	0	0.1250	-10030	14:25:11:14:11:25	0.0000	0.1318	14.5596	0.0000	0.5639	0.0000	13.2125	2
1349	5	0.1250	-10030	14:25:11:14:11:25	0.0326	0.1159	14.6747	0.0000	0.5603	0.3531	13.6947	2
1350	20	0.1250	-10030	14:25:11:14:11:25	0.1590	0.1412	14.5376	0.0000	0.5663	1.4636	13.6116	2
1351	100	0.1250	-10030	14:25:11:14:11:25	0.7396	0.1377	14.5559	0.0000	0.5638	6.6774	14.5511	2
1352	0	0.2500	-10030	14:25:11:14:11:25	0.0000	0.2967	14.6549	0.0000	0.5614	0.0000	13.7379	2
1353	5	0.2500	-10030	14:25:11:14:11:25	0.0305	0.2951	14.5428	0.0000	0.5616	0.2964	13.5161	2
1354	20	0.2500	-10030	14:25:11:14:11:25	0.1693	0.3055	14.5766	0.0000	0.5619	1.3736	13.9435	2
1355	100	0.2500	-10030	14:25:11:14:11:25	0.8471	0.2760	14.5694	0.0000	0.5641	6.8667	15.0907	2
1356	0	0.0000	-10040	14:25:11:14:11:25	0.0000	0.0098	14.6471	0.0000	0.5612	0.0000	0.0000	0
1357	5	0.0000	-10040	14:25:11:14:11:25	0.0271	0.0133	14.6469	0.0000	0.5623	0.7755	0.7755	0
1358	20	0.0000	-10040	14:25:11:14:11:25	0.1184	0.0105	14.6360	0.0000	0.5585	2.4874	2.4874	0
1359	100	0.0000	-10040	14:25:11:14:11:25	0.8285	0.0280	14.3205	0.0000	0.5658	11.3085	25.2903	2
1360	0	0.1250	-10040	14:25:11:14:11:25	0.0000	0.1391	14.4287	0.0000	0.5642	0.0000	22.4851	2
1361	5	0.1250	-10040	14:25:11:14:11:25	0.0513	0.1437	14.5849	0.0000	0.5597	0.5811	23.4279	2
1362	20	0.1250	-10040	14:25:11:14:11:25	0.1511	0.1361	14.5437	0.0000	0.5593	2.3765	22.8900	2
1363	100	0.1250	-10040	14:25:11:14:11:25	0.8013	0.1352	14.6491	0.0000	0.5600	11.6747	25.2337	2
1364	0	0.2500	-10040	14:25:11:14:11:25	0.0000	0.3226	14.5883	0.0000	0.5619	0.0000	23.2870	2
1365	5	0.2500	-10040	14:25:11:14:11:25	0.0400	0.3200	14.5366	0.0000	0.5641	0.7382	23.3957	2
1366	20	0.2500	-10040	14:25:11:14:11:25	0.1655	0.3039	14.5288	0.0000	0.5616	2.7047	22.7177	2
1367	100	0.2500	-10040	14:25:11:14:11:25	0.8727	0.3016	14.4007	0.0000	0.5675	11.4426	24.6115	2
1368	0	0.0000	-10050	14:25:11:14:11:25	0.0000	0.0209	14.6071	0.0000	0.5609	0.0000	0.0000	0
1369	5	0.0000	-10050	14:25:11:14:11:25	0.0307	0.0081	14.6272	0.0000	0.5597	0.8945	0.8945	0
1370	20	0.0000	-10050	14:25:11:14:11:25	0.1217	0.0147	14.6354	0.0000	0.5639	3.8590	3.8590	0
1371	100	0.0000	-10050	14:25:11:14:11:25	0.7551	0.0268	14.2495	0.0000	0.5632	17.8108	38.6317	2
1372	0	0.1250	-10050	14:25:11:14:11:25	0.0000	0.1371	14.5546	0.0000	0.5609	0.0000	34.4569	2	0
1373	5	0.1250	-10050	14:25:11:14:11:25	0.0547	0.1529	14.6141	0.0000	0.5599	0.9668	34.9527	2	0
1374	20	0.1250	-10050	14:25:11:14:11:25	0.1666	0.1449	14.6170	0.0000	0.5591	4.0712	34.4625	2
1375	100	0.1250	-10050	14:25:11:14:11:25	0.7432	0.1414	14.3252	0.0000	0.5599	17.4077	38.0167	2
1376	0	0.2500	-10050	14:25:11:14:11:25	0.0000	0.3399	14.4959	0.0000	0.5629	0.0000	34.6336	2
1377	5	0.2500	-10050	14:25:11:14:11:25	0.0519	0.3268	14.5445	0.0000	0.5622	1.0284	35.8599	2
1378	20	0.2500	-10050	14:25:11:14:11:25	0.1822	0.3465	14.5936	0.0000	0.5607	3.8644	35.7250	2
1379	100	0.2500	-10050	14:25:11:14:11:25	0.8379	0.3102	14.3149	0.0000	0.5658	18.1435	38.1289	2
1380	0	0.0000	-10010	0:20:26:6:26:22	0.0000	0.0175	12.2864	0.0000	0.6173	0.0000	0.0000	0
1381	5	0.0000	-10010	0:20:26:6:26:22	0.0146	0.0222	12.1946	0.0000	0.6209	0.0338	0.0338	0
1382	20	0.0000	-10010	0:20:26:6:26:22	0.0519	0.0142	12.2661	0.0000	0.6197	0.1125	0.1125	0
1383	100	0.0000	-10010	0:20:26:6:26:22	0.3521	0.0282	12.2475	0.0000	0.6208	0.4803	1.3737	2
1384	0	0.1250	-10010	0:20:26:6:26:22	0.0000	0.1188	12.2622	0.0000	0.6260	0.0000	1.5235	2
1385	5	0.1250	-10010	0:20:26:6:26:22	0.0142	0.1083	12.2898	0.0000	0.6201	0.0238	1.6257	2
1386	20	0.1250	-10010	0:20:26:6:26:22	0.0686	0.1081	12.2688	0.0000	0.6237	0.0951	1.7948	2
1387	100	0.1250	-10010	0:20:26:6:26:22	0.3612	0.1070	12.4043	0.0000	0.6183	0.4961	1.7456	2
1388	0	0.2500	-10010	0:20:26:6:26:22	0.0000	0.2564	12.5343	0.0000	0.6117	0.0000	1.9032	2
1389	5	0.2500	-10010	0:20:26:6:26:22	0.0251	0.2430	12.2803	0.0000	0.6186	0.0235	1.3483	2
1390	20	0.2500	-10010	0:20:26:6:26:22	0.0647	0.2426	12.2749	0.0000	0.6235	0.0716	1.6802	2
1391	100	0.2500	-10010	0:20:26:6:26:22	0.3684	0.2539	12.3036	0.0000	0.6210	0.3835	1.7336	2
1392	0	0.0000	-10020	0:20:26:6:26:22	0.0000	0.0126	12.2654	0.0000	0.6180	0.0000	0.0000	0
1393	5	0.0000	-10020	0:20:26:6:26:22	0.0129	0.0111	12.2794	0.0000	0.6215	0.1436	0.1436	0
1394	20	0.0000	-10020	0:20:26:6:26:22	0.0546	0.0125	12.2444	0.0000	0.6210	0.3953	0.3953	0
1395	100	0.0000	-10020	0:20:26:6:26:22	0.3901	0.0380	12.2930	0.0000	0.6231	2.2300	6.6597	2
1396	0	0.1250	-10020	0:20:26:6:26:22	0.0000	0.1339	12.2660	0.0000	0.6172	0.0000	5.9709	2
1397	5	0.1250	-10020	0:20:26:6:26:22	0.0154	0.1281	12.2502	0.0000	0.6187	0.0933	6.2593	2
1398	20	0.1250	-10020	0:20:26:6:26:22	0.0850	0.1295	12.3101	0.0000	0.6212	0.4429	5.9661	2
1399	100	0.1250	-10020	0:20:26:6:26:22	0.3898	0.1268	12.2270	0.0000	0.6200	1.7429	6.2824	2
1400	0	0.2500	-10020	0:20:26:6:26:22	0.0000	0.2754	12.1993	0.0000	0.6236	0.0000	6.4319	2
1401	5	0.2500	-10020	0:20:26:6:26:22	0.0179	0.2702	12.1318	0.0000	0.6248	0.0880	6.8079	2
1402	20	0.2500	-10020	0:20:26:6:26:22	0.0867	0.2783	12.2463	0.0000	0.6198	0.7354	6.9046	2
1403	100	0.2500	-10020	0:20:26:6:26:22	0.3737	0.2728	12.2942	0.0000	0.6142	2.1118	6.6144	2
1404	0	0.0000	-10030	0:20:26:6:26:22	0.0000	0.0188	12.2534	0.0000	0.6184	0.0000	0.0000	0
1405	5	0.0000	-10030	0:20:26:6:26:22	0.0109	0.0132	12.2396	0.0000	0.6197	0.2844	0.2844	0
1406	20	0.0000	-10030	0:20:26:6:26:22	0.0664	0.0085	12.2759	0.0000	0.6151	0.9391	0.9391	0
1407	100	0.0000	-10030	0:20:26:6:26:22	0.4460	0.0348	12.2879	0.0000	0.6177	4.4577	13.9894	2
1408	0	0.1250	-10030	0:20:26:6:26:22	0.0000	0.1330	12.2920	0.0000	0.6179	0.0000	13.3940	2
1409	5	0.1250	-10030	0:20:26:6:26:22	0.0227	0.1357	12.2053	0.0000	0.6130	0.2657	12.8616	2
1410	20	0.1250	-10030	0:20:26:6:26:22	0.0842	0.1326	12.2136	0.0000	0.6188	0.9227	13.0437	2
1411	100	0.1250	-10030	0:20:26:6:26:22	0.4469	0.1346	12.2251	0.0000	0.6173	4.0917	14.0218	2
1412	0	0.2500	-10030	0:20:26:6:26:22	0.0000	0.2963	12.3245	0.0000	0.6136	0.0000	14.1959	2
1413	5	0.2500	-10030	0:20:26:6:26:22	0.0295	0.3029	12.2113	0.0000	0.6168	0.3493	14.2165	2
1414	20	0.2500	-10030	0:20:26:6:26:22	0.0906	0.2825	12.2007	0.0000	0.6223	0.9372	14.2311	2
1415	100	0.2500	-10030	0:20:26:6:26:22	0.4336	0.2809	12.2936	0.0000	0.6180	4.3190	14.6984	2
1416	0	0.0000	-10040	0:20:26:6:26:22	0.0000	0.0144	12.3062	0.0000	0.6140	0.0000	0.0000	0
1417	5	0.0000	-10040	0:20:26:6:26:22	0.0137	0.0103	12.3393	0.0000	0.6166	0.3648	0.3648	0
1418	20	0.0000	-10040	0:20:26:6:26:22	0.0562	0.0078	12.2902	0.0000	0.6208	1.5147	1.5147	0
1419	100	0.0000	-10040	0:20:26:6:26:22	0.4121	0.0397	12.0207	0.0000	0.6254	7.3032	24.7078	2
1420	0	0.1250	-10040	0:20:26:6:26:22	0.0000	0.1457	12.1856	0.0000	0.6217	0.0000	23.0311	2
1421	5	0.1250	-10040	0:20:26:6:26:22	0.0189	0.1470	12.2554	0.0000	0.6173	0.3894	24.1627	2
1422	20	0.1250	-10040	0:20:26:6:26:22	0.1034	0.1338	12.2704	0.0000	0.6182	1.5725	23.0567	2
1423	100	0.1250	-10040	0:20:26:6:26:22	0.4381	0.1379	12.2327	0.0000	0.6186	7.2214	24.0138	2
1424	0	0.2500	-10040	0:20:26:6:26:22	0.0000	0.3250	12.2451	0.0000	0.6178	0.0000	23.4767	2
1425	5	0.2500	-10040	0:20:26:6:26:22	0.0232	0.3061	12.2249	0.0000	0.6227	0.4716	24.1835	2
1426	20	0.2500	-10040	0:20:26:6:26:22	0.0937	0.3039	12.3048	0.0000	0.6169	1.6240	24.6258	2
1427	100	0.2500	-10040	0:20:26:6:26:22	0.4647	0.3057	12.0994	0.0000	0.6238	7.4470	25.1420	2
1428	0	0.0000	-10050	0:20:26:6:26:22	0.0000	0.0101	12.1927	0.0000	0.6190	0.0000	0.0000	0
1429	5	0.0000	-10050	0:20:26:6:26:22	0.0146	0.0099	12.2861	0.0000	0.6208	0.6377	0.6377	0
1430	20	0.0000	-10050	0:20:26:6:26:22	0.0595	0.0072	12.3318	0.0000	0.6160	2.4456	2.4456	0
1431	100	0.0000	-10050	0:20:26:6:26:22	0.4294	0.0325	12.0273	0.0000	0.6226	11.1999	37.8820	2	0
1432	0	0.1250	-10050	0:20:26:6:26:22	0.0000	0.1279	12.1893	0.0000	0.6277	0.0000	34.1817	2
1433	5	0.1250	-10050	0:20:26:6:26:22	0.0212	0.1589	12.2834	0.0000	0.6212	0.5848	35.9186	2
1434	20	0.1250	-10050	0:20:26:6:26:22	0.1144	0.1478	12.2768	0.0000	0.6157	2.5525	34.5278	2
1435	100	0.1250	-10050	0:20:26:6:26:22	0.4635	0.1440	12.1087	0.0000	0.6206	10.8629	37.3693	2
1436	0	0.2500	-10050	0:20:26:6:26:22	0.0000	0.3179	12.2381	0.0000	0.6204	0.0000	35.7608	2
1437	5	0.2500	-10050	0:20:26:6:26:22	0.0228	0.3287	12.2100	0.0000	0.6252	0.6025	35.9829	2
1438	20	0.2500	-10050	0:20:26:6:26:22	0.0927	0.3101	12.2203	0.0000	0.6187	2.3547	37.5441	2
1439	100	0.2500	-10050	0:20:26:6:26:22	0.4610	0.3050	11.9726	0.0000	0.6288	11.2302	38.2382	2
1440	0	0.0000	-10010	17:8:17:11:17:30	0.0000	0.0165	13.0137	0.0000	0.5837	0.0000	0.0000	0
1441	5	0.0000	-10010	17:8:17:11:17:30	0.0174	0.0121	13.0739	0.0000	0.5835	0.0337	0.0337	0
1442	20	0.0000	-10010	17:8:17:11:17:30	0.0682	0.0119	13.0657	0.0000	0.5846	0.1285	0.1285	0
1443	100	0.0000	-10010	17:8:17:11:17:30	0.3747	0.0380	12.9323	0.0000	0.5915	0.5464	1.6664	2
1444	0	0.1250	-10010	17:8:17:11:17:30	0.0000	0.1356	13.0220	0.0000	0.5858	0.0000	1.6217	2
1445	5	0.1250	-10010	17:8:17:11:17:30	0.0192	0.1046	13.1002	0.0000	0.5875	0.0231	1.7156	2
1446	20	0.1250	-10010	17:8:17:11:17:30	0.0823	0.1311	13.0510	0.0000	0.5871	0.0976	1.5173	2
1447	100	0.1250	-10010	17:8:17:11:17:30	0.4538	0.1217	12.9869	0.0000	0.5885	0.7988	1.7689	2
1448	0	0.2500	-10010	17:8:17:11:17:30	0.0000	0.2465	13.1570	0.0000	0.5843	0.0000	1.4774	2
1449	5	0.2500	-10010	17:8:17:11:17:30	0.0203	0.2438	13.0522	0.0000	0.5882	0.0465	1.5112	2
1450	20	0.2500	-10010	17:8:17:11:17:30	0.0750	0.2565	12.9503	0.0000	0.5906	0.1174	1.6667	2
1451	100	0.2500	-10010	17:8:17:11:17:30	0.4654	0.2668	12.9898	0.0000	0.5856	0.6143	1.8061	2
1452	0	0.0000	-10020	17:8:17:11:17:30	0.0000	0.0135	13.1609	0.0000	0.5835	0.0000	0.0000	0
1453	5	0.0000	-10020	17:8:17:11:17:30	0.0169	0.0092	12.9465	0.0000	0.5878	0.1129	0.1129	0
1454	20	0.0000	-10020	17:8:17:11:17:30	0.0748	0.0096	13.0322	0.0000	0.5889	0.4605	0.4605	0
1455	100	0.0000	-10020	17:8:17:11:17:30	0.5135	0.0385	13.0870	0.0000	0.5852	2.1456	6.4551	2
1456	0	0.1250	-10020	17:8:17:11:17:30	0.0000	0.1214	13.1145	0.0000	0.5865	0.0000	6.1770	2
1457	5	0.1250	-10020	17:8:17:11:17:30	0.0348	0.1221	13.0379	0.0000	0.5843	0.1929	6.1584	2
1458	20	0.1250	-10020	17:8:17:11:17:30	0.1026	0.1154	13.0964	0.0000	0.5826	0.5393	6.7516	2
1459	100	0.1250	-10020	17:8:17:11:17:30	0.4633	0.1154	13.0221	0.0000	0.5843	2.4759	5.8500	2
1460	0	0.2500	-10020	17:8:17:11:17:30	0.0000	0.2723	12.9768	0.0000	0.5884	0.0000	6.1906	2
1461	5	0.2500	-10020	17:8:17:11:17:30	0.0259	0.2779	13.2822	0.0000	0.5832	0.1910	6.6533	2
1462	20	0.2500	-10020	17:8:17:11:17:30	0.1086	0.2665	13.0275	0.0000	0.5852	0.5546	6.7017	2
1463	100	0.2500	-10020	17:8:17:11:17:30	0.4764	0.2643	12.9709	0.0000	0.5892	2.4201	6.4315	2
1464	0	0.0000	-10030	17:8:17:11:17:30	0.0000	0.0102	13.0038	0.0000	0.5900	0.0000	0.0000	0
1465	5	0.0000	-10030	17:8:17:11:17:30	0.0178	0.0160	13.0410	0.0000	0.5863	0.2436	0.2436	0
1466	20	0.0000	-10030	17:8:17:11:17:30	0.0743	0.0100	13.0210	0.0000	0.5876	1.1029	1.1029	0
1467	100	0.0000	-10030	17:8:17:11:17:30	0.4453	0.0290	13.0131	0.0000	0.5892	5.1714	14.1094	2
1468	0	0.1250	-10030	17:8:17:11:17:30	0.0000	0.1423	13.0458	0.0000	0.5888	0.0000	13.5018	2
1469	5	0.1250	-10030	17:8:17:11:17:30	0.0261	0.1319	12.9560	0.0000	0.5825	0.1986	14.0548	2
1470	20	0.1250	-10030	17:8:17:11:17:30	0.0912	0.1316	12.9547	0.0000	0.5890	1.1924	13.5000	2
1471	100	0.1250	-10030	17:8:17:11:17:30	0.4703	0.1346	13.0677	0.0000	0.5867	5.3355	15.2711	2
1472	0	0.2500	-10030	17:8:17:11:17:30	0.0000	0.2937	13.0113	0.0000	0.5820	0.0000	14.6882	2
1473	5	0.2500	-10030	17:8:17:11:17:30	0.0222	0.2944	13.0489	0.0000	0.5823	0.2503	14.2895	2
1474	20	0.2500	-10030	17:8:17:11:17:30	0.0981	0.2877	12.9834	0.0000	0.5878	1.1629	13.3603	2
1475	100	0.2500	-10030	17:8:17:11:17:30	0.5066	0.2907	13.0922	0.0000	0.5827	5.0974	14.2770	2
1476	0	0.0000	-10040	17:8:17:11:17:30	0.0000	0.0077	13.0124	0.0000	0.5867	0.0000	0.0000	0
1477	5	0.0000	-10040	17:8:17:11:17:30	0.0211	0.0119	13.0915	0.0000	0.5846	0.3997	0.3997	0
1478	20	0.0000	-10040	17:8:17:11:17:30	0.0775	0.0168	13.1249	0.0000	0.5864	1.7930	1.7930	0
1479	100	0.0000	-10040	17:8:17:11:17:30	0.4437	0.0321	12.8392	0.0000	0.5920	8.8115	24.9132	2
1480	0	0.1250	-10040	17:8:17:11:17:30	0.0000	0.1398	13.0138	0.0000	0.5785	0.0000	23.3457	2
1481	5	0.1250	-10040	17:8:17:11:17:30	0.0319	0.1463	12.9549	0.0000	0.5885	0.4641	23.8975	2
1482	20	0.1250	-10040	17:8:17:11:17:30	0.1009	0.1423	12.9144	0.0000	0.5875	1.9851	23.8592	2
1483	100	0.1250	-10040	17:8:17:11:17:30	0.4866	0.1453	12.9735	0.0000	0.5847	9.4718	25.8888	2
1484	0	0.2500	-10040	17:8:17:11:17:30	0.0000	0.3241	13.0694	0.0000	0.5869	0.0000	24.6264	2
1485	5	0.2500	-10040	17:8:17:11:17:30	0.0206	0.3066	12.9912	0.0000	0.5893	0.4141	23.5029	2
1486	20	0.2500	-10040	17:8:17:11:17:30	0.0992	0.3122	13.0011	0.0000	0.5848	1.9795	25.2260	2
1487	100	0.2500	-10040	17:8:17:11:17:30	0.5490	0.3037	12.9442	0.0000	0.5907	9.1946	26.0034	2
1488	0	0.0000	-10050	17:8:17:11:17:30	0.0000	0.0076	13.0413	0.0000	0.5845	0.0000	0.0000	0
1489	5	0.0000	-10050	17:8:17:11:17:30	0.0201	0.0089	13.0433	0.0000	0.5855	0.6882	0.6882	0
1490	20	0.0000	-10050	17:8:17:11:17:30	0.0826	0.0074	13.0948	0.0000	0.5860	2.6225	2.6225	0
1491	100	0.0000	-10050	17:8:17:11:17:30	0.5024	0.0249	12.9125	0.0000	0.5869	14.2011	38.6543	2
1492	0	0.1250	-10050	17:8:17:11:17:30	0.0000	0.1327	13.0650	0.0000	0.5868	0.0000	35.6409	2	0
1493	5	0.1250	-10050	17:8:17:11:17:30	0.0331	0.1393	13.0066	0.0000	0.5851	0.7580	35.2511	2
1494	20	0.1250	-10050	17:8:17:11:17:30	0.0891	0.1324	12.8879	0.0000	0.5929	2.7064	35.8135	2
1495	100	0.1250	-10050	17:8:17:11:17:30	0.5016	0.1394	12.8969	0.0000	0.5879	13.4358	38.3920	2
1496	0	0.2500	-10050	17:8:17:11:17:30	0.0000	0.3165	13.0211	0.0000	0.5851	0.0000	37.5189	2
1497	5	0.2500	-10050	17:8:17:11:17:30	0.0234	0.3234	12.8945	0.0000	0.5853	0.6290	36.8836	2
1498	20	0.2500	-10050	17:8:17:11:17:30	0.1391	0.3082	13.0274	0.0000	0.5831	3.2860	36.6892	2
1499	100	0.2500	-10050	17:8:17:11:17:30	0.5631	0.3119	12.8933	0.0000	0.5910	14.0206	41.2871	2
1500	0	0.0000	-10010	5:20:11:25:17:22	0.0000	0.0105	13.6895	0.0000	0.5837	0.0000	0.0000	0
1501	5	0.0000	-10010	5:20:11:25:17:22	0.0232	0.0128	13.7309	0.0000	0.5875	0.0573	0.0573	0
1502	20	0.0000	-10010	5:20:11:25:17:22	0.0766	0.0102	13.8321	0.0000	0.5851	0.0973	0.0973	0
1503	100	0.0000	-10010	5:20:11:25:17:22	0.4184	0.0313	13.7054	0.0000	0.5807	0.5274	1.8813	2
1504	0	0.1250	-10010	5:20:11:25:17:22	0.0000	0.1296	13.7730	0.0000	0.5837	0.0000	1.4213	2
1505	5	0.1250	-10010	5:20:11:25:17:22	0.0136	0.1287	13.8180	0.0000	0.5834	0.0350	1.8479	2
1506	20	0.1250	-10010	5:20:11:25:17:22	0.0837	0.1215	13.8489	0.0000	0.5829	0.1153	1.7630	2
1507	100	0.1250	-10010	5:20:11:25:17:22	0.5003	0.1365	13.8241	0.0000	0.5829	0.5353	1.7420	2
1508	0	0.2500	-10010	5:20:11:25:17:22	0.0000	0.2562	13.6408	0.0000	0.5890	0.0000	1.7040	2
1509	5	0.2500	-10010	5:20:11:25:17:22	0.0270	0.2275	13.7321	0.0000	0.5822	0.0233	1.8215	2
1510	20	0.2500	-10010	5:20:11:25:17:22	0.0981	0.2648	13.6960	0.0000	0.5849	0.0987	1.8716	2
1511	100	0.2500	-10010	5:20:11:25:17:22	0.4849	0.2614	13.8095	0.0000	0.5882	0.4842	1.5735	2
1512	0	0.0000	-10020	5:20:11:25:17:22	0.0000	0.0250	13.7637	0.0000	0.5845	0.0000	0.0000	0
1513	5	0.0000	-10020	5:20:11:25:17:22	0.0222	0.0091	13.7390	0.0000	0.5847	0.0894	0.0894	0
1514	20	0.0000	-10020	5:20:11:25:17:22	0.0941	0.0089	13.7972	0.0000	0.5819	0.4512	0.4512	0
1515	100	0.0000	-10020	5:20:11:25:17:22	0.4625	0.0330	13.7642	0.0000	0.5901	2.1084	6.4329	2
1516	0	0.1250	-10020	5:20:11:25:17:22	0.0000	0.1254	13.7405	0.0000	0.5861	0.0000	6.2091	2
1517	5	0.1250	-10020	5:20:11:25:17:22	0.0250	0.1117	13.7715	0.0000	0.5853	0.1509	6.3158	2
1518	20	0.1250	-10020	5:20:11:25:17:22	0.0992	0.1183	13.6028	0.0000	0.5901	0.5791	6.3533	2
1519	100	0.1250	-10020	5:20:11:25:17:22	0.4646	0.1212	13.7262	0.0000	0.5852	2.0674	6.5184	2
1520	0	0.2500	-10020	5:20:11:25:17:22	0.0000	0.2721	13.7279	0.0000	0.5826	0.0000	6.8759	2
1521	5	0.2500	-10020	5:20:11:25:17:22	0.0239	0.2758	13.7842	0.0000	0.5839	0.1292	6.7755	2
1522	20	0.2500	-10020	5:20:11:25:17:22	0.0846	0.2760	13.8539	0.0000	0.5837	0.4120	6.0721	2
1523	100	0.2500	-10020	5:20:11:25:17:22	0.5533	0.2734	13.8219	0.0000	0.5841	2.0654	6.8924	2
1524	0	0.0000	-10030	5:20:11:25:17:22	0.0000	0.0141	13.7857	0.0000	0.5877	0.0000	0.0000	0
1525	5	0.0000	-10030	5:20:11:25:17:22	0.0179	0.0103	13.7045	0.0000	0.5859	0.2500	0.2500	0
1526	20	0.0000	-10030	5:20:11:25:17:22	0.0676	0.0080	13.7407	0.0000	0.5855	0.9828	0.9828	0
1527	100	0.0000	-10030	5:20:11:25:17:22	0.4643	0.0342	13.6605	0.0000	0.5872	4.8574	14.5292	2
1528	0	0.1250	-10030	5:20:11:25:17:22	0.0000	0.1373	13.8306	0.0000	0.5852	0.0000	13.4513	2
1529	5	0.1250	-10030	5:20:11:25:17:22	0.0210	0.1252	13.6760	0.0000	0.5850	0.3087	13.7620	2
1530	20	0.1250	-10030	5:20:11:25:17:22	0.1082	0.1255	13.6358	0.0000	0.5872	0.9315	13.0032	2
1531	100	0.1250	-10030	5:20:11:25:17:22	0.5111	0.1238	13.7908	0.0000	0.5863	4.8035	15.3197	2
1532	0	0.2500	-10030	5:20:11:25:17:22	0.0000	0.3025	13.6743	0.0000	0.5855	0.0000	14.5033	2
1533	5	0.2500	-10030	5:20:11:25:17:22	0.0196	0.2975	13.7404	0.0000	0.5844	0.3411	14.1197	2
1534	20	0.2500	-10030	5:20:11:25:17:22	0.1049	0.2968	13.7014	0.0000	0.5865	0.9644	14.1868	2
1535	100	0.2500	-10030	5:20:11:25:17:22	0.4875	0.2994	13.6440	0.0000	0.5898	4.8463	14.6640	2
1536	0	0.0000	-10040	5:20:11:25:17:22	0.0000	0.0084	13.7769	0.0000	0.5897	0.0000	0.0000	0
1537	5	0.0000	-10040	5:20:11:25:17:22	0.0160	0.0160	13.8160	0.0000	0.5830	0.4361	0.4361	0
1538	20	0.0000	-10040	5:20:11:25:17:22	0.0770	0.0171	13.7708	0.0000	0.5849	1.5184	1.5184	0
1539	100	0.0000	-10040	5:20:11:25:17:22	0.5048	0.0336	13.5790	0.0000	0.5865	7.2843	24.5688	2
1540	0	0.1250	-10040	5:20:11:25:17:22	0.0000	0.1411	13.6840	0.0000	0.5867	0.0000	22.8189	2
1541	5	0.1250	-10040	5:20:11:25:17:22	0.0226	0.1498	13.7056	0.0000	0.5843	0.4215	23.8118	2
1542	20	0.1250	-10040	5:20:11:25:17:22	0.1107	0.1368	13.6666	0.0000	0.5893	1.6562	24.1524	2
1543	100	0.1250	-10040	5:20:11:25:17:22	0.5238	0.1500	13.6399	0.0000	0.5866	8.4881	24.6090	2
1544	0	0.2500	-10040	5:20:11:25:17:22	0.0000	0.3194	13.7129	0.0000	0.5855	0.0000	23.7852	2
1545	5	0.2500	-10040	5:20:11:25:17:22	0.0281	0.3171	13.6790	0.0000	0.5786	0.3118	23.4849	2
1546	20	0.2500	-10040	5:20:11:25:17:22	0.0961	0.3048	13.6884	0.0000	0.5902	1.5953	24.1005	2
1547	100	0.2500	-10040	5:20:11:25:17:22	0.5771	0.3012	13.6199	0.0000	0.5872	8.0907	25.3262	2
1548	0	0.0000	-10050	5:20:11:25:17:22	0.0000	0.0157	13.7197	0.0000	0.5877	0.0000	0.0000	0
1549	5	0.0000	-10050	5:20:11:25:17:22	0.0208	0.0162	13.8062	0.0000	0.5856	0.6251	0.6251	0
1550	20	0.0000	-10050	5:20:11:25:17:22	0.0706	0.0076	13.7142	0.0000	0.5853	2.4334	2.4334	0
1551	100	0.0000	-10050	5:20:11:25:17:22	0.5210	0.0287	13.5223	0.0000	0.5917	12.1187	37.9639	2
1552	0	0.1250	-10050	5:20:11:25:17:22	0.0000	0.1122	13.6417	0.0000	0.5844	0.0000	0.0000	0	2
1553	5	0.1250	-10050	5:20:11:25:17:22	0.0280	0.1404	13.6457	0.0000	0.5869	0.5902	35.6269	2
1554	20	0.1250	-10050	5:20:11:25:17:22	0.0992	0.1525	13.7712	0.0000	0.5841	2.7952	35.7594	2
1555	100	0.1250	-10050	5:20:11:25:17:22	0.5339	0.1384	13.5580	0.0000	0.5882	12.3901	38.1937	2
1556	0	0.2500	-10050	5:20:11:25:17:22	0.0000	0.3391	13.6777	0.0000	0.5858	0.0000	34.9233	2
1557	5	0.2500	-10050	5:20:11:25:17:22	0.0343	0.3304	13.6882	0.0000	0.5861	0.5445	35.7582	2
1558	20	0.2500	-10050	5:20:11:25:17:22	0.1049	0.3262	13.4271	0.0000	0.5877	2.5119	36.9428	2
1559	100	0.2500	-10050	5:20:11:25:17:22	0.5954	0.3217	13.5573	0.0000	0.5878	12.7717	40.3485	2
1560	0	0.0000	-10010	29:16:25:0:3:27	0.0000	0.0150	14.5566	0.0000	0.5829	0.0000	0.0000	0
1561	5	0.0000	-10010	29:16:25:0:3:27	0.0406	0.0113	14.5071	0.0000	0.5857	0.0442	0.0442	0
1562	20	0.0000	-10010	29:16:25:0:3:27	0.1343	0.0085	14.5438	0.0000	0.5885	0.1760	0.1760	0	2
1563	100	0.0000	-10010	29:16:25:0:3:27	0.7816	0.0344	14.5500	0.0000	0.5842	0.9231	1.6261	2
1564	0	0.1250	-10010	29:16:25:0:3:27	0.0000	0.1154	14.5144	0.0000	0.5852	0.0000	1.5635	2
1565	5	0.1250	-10010	29:16:25:0:3:27	0.0351	0.1316	14.3815	0.0000	0.5867	0.1146	1.6510	2
