489	5	0.2500	-10010	5:17:0:41:17:20	0.0259	0.2010	20.0097	523.3371	7011.8825	0.0913	4.5469	4
490	20	0.2500	-10010	5:17:0:41:17:20	0.0960	0.2085	20.0263	537.5674	7012.7829	0.2549	4.6537	4
491	100	0.2500	-10010	5:17:0:41:17:20	0.4521	0.2076	20.0060	535.9135	7016.4823	1.4731	5.0070	4
492	0	0.0000	-10020	5:17:0:41:17:20	0.0000	0.0165	20.3572	461.6072	7003.6328	0.0000	0.0000	0
493	5	0.0000	-10020	5:17:0:41:17:20	0.0194	0.0121	20.3321	469.5242	7000.6374	0.3406	0.3406	0	2
494	20	0.0000	-10020	5:17:0:41:17:20	0.0787	0.0130	20.2377	499.1296	7006.7528	1.2345	1.2345	2	0
495	100	0.0000	-10020	5:17:0:41:17:20	0.3646	0.0195	19.8633	523.6540	7022.2872	5.8914	5.8914	2
496	0	0.1250	-10020	5:17:0:41:17:20	0.0000	0.1116	19.2135	463.5785	7045.5036	0.0000	18.4659	4
497	5	0.1250	-10020	5:17:0:41:17:20	0.0225	0.1012	19.1642	488.3093	7044.4968	0.2225	19.3106	4
498	20	0.1250	-10020	5:17:0:41:17:20	0.0909	0.1062	19.2063	472.5208	7043.7868	1.4618	18.3259	4
499	100	0.1250	-10020	5:17:0:41:17:20	0.4694	0.0997	19.1225	472.9821	7048.8592	5.9188	19.1733	4
500	0	0.2500	-10020	5:17:0:41:17:20	0.0000	0.2181	19.1524	480.4654	7044.2474	0.0000	20.4323	4
501	5	0.2500	-10020	5:17:0:41:17:20	0.0257	0.2128	19.1198	476.4706	7046.6200	0.2327	18.7320	4
502	20	0.2500	-10020	5:17:0:41:17:20	0.0819	0.2231	19.1693	491.3825	7044.1566	1.0104	19.5154	4
503	100	0.2500	-10020	5:17:0:41:17:20	0.5115	0.2035	19.1954	485.1823	7045.4444	5.5785	21.1879	4
504	0	0.0000	-10030	5:17:0:41:17:20	0.0000	0.0138	20.3372	438.2169	7005.6241	0.0000	0.0000	0
505	5	0.0000	-10030	5:17:0:41:17:20	0.0148	0.0142	20.3735	424.0717	7000.1871	0.7363	0.7363	0
506	20	0.0000	-10030	5:17:0:41:17:20	0.0681	0.0160	20.3665	430.8971	7004.6788	2.3185	2.3185	0	2
507	100	0.0000	-10030	5:17:0:41:17:20	0.3832	0.0084	19.2012	485.1684	7052.7412	12.1413	12.1413	2
508	0	0.1250	-10030	5:17:0:41:17:20	0.0000	0.1101	18.1690	436.7986	7076.4460	0.0000	38.3193	4
509	5	0.1250	-10030	5:17:0:41:17:20	0.0236	0.1137	18.1606	423.5770	7073.0076	0.8193	40.1503	4
510	20	0.1250	-10030	5:17:0:41:17:20	0.1201	0.1120	18.1649	429.7933	7075.0720	2.5405	40.6599	4
511	100	0.1250	-10030	5:17:0:41:17:20	0.5180	0.0946	17.9296	425.2917	7093.1055	13.0523	40.5607	4
512	0	0.2500	-10030	5:17:0:41:17:20	0.0000	0.2252	18.0881	433.0832	7077.3287	0.0000	39.6950	4
513	5	0.2500	-10030	5:17:0:41:17:20	0.0272	0.2239	18.1036	433.6965	7078.7735	0.5777	41.3357	4
514	20	0.2500	-10030	5:17:0:41:17:20	0.1126	0.2255	17.9700	437.7529	7081.3075	2.6547	41.5586	4
515	100	0.2500	-10030	5:17:0:41:17:20	0.5698	0.2122	17.8673	406.3065	7090.8241	12.8053	43.7730	4
516	0	0.0000	-10040	5:17:0:41:17:20	0.0000	0.0198	20.3066	385.1836	7006.3915	0.0000	0.0000	0
517	5	0.0000	-10040	5:17:0:41:17:20	0.0182	0.0134	20.3968	382.9637	6999.0777	0.9228	0.9228	0
518	20	0.0000	-10040	5:17:0:41:17:20	0.0667	0.0086	20.3322	385.5097	7004.2181	3.7578	3.7578	0	2
519	100	0.0000	-10040	5:17:0:41:17:20	0.4222	0.0154	18.4936	434.4530	7074.8937	23.2221	23.2221	2
520	0	0.1250	-10040	5:17:0:41:17:20	0.0000	0.1227	17.0232	392.5130	7112.5530	0.0000	68.6605	4	0
521	5	0.1250	-10040	5:17:0:41:17:20	0.0320	0.1130	17.0463	387.2920	7113.0237	1.1895	67.4676	4
522	20	0.1250	-10040	5:17:0:41:17:20	0.1030	0.1200	17.0374	377.7215	7113.5837	4.8545	68.3244	4
523	100	0.1250	-10040	5:17:0:41:17:20	0.5443	0.1074	16.7300	390.8382	7135.4630	20.8881	72.0049	4
524	0	0.2500	-10040	5:17:0:41:17:20	0.0000	0.2324	17.0323	383.2947	7112.6220	0.0000	70.5107	4
525	5	0.2500	-10040	5:17:0:41:17:20	0.0306	0.2350	16.9764	393.3034	7111.4230	1.1573	70.9740	4
526	20	0.2500	-10040	5:17:0:41:17:20	0.1238	0.2470	16.8901	393.6815	7115.0101	4.7472	71.6555	4
527	100	0.2500	-10040	5:17:0:41:17:20	0.5954	0.2405	16.5461	384.8741	7145.3263	22.6926	73.5676	4
528	0	0.0000	-10050	5:17:0:41:17:20	0.0000	0.0110	20.3406	339.8184	7000.4247	0.0000	0.0000	0
529	5	0.0000	-10050	5:17:0:41:17:20	0.0159	0.0122	20.3635	351.0060	7001.8490	1.5654	1.5654	0
530	20	0.0000	-10050	5:17:0:41:17:20	0.0647	0.0137	20.3808	359.8410	7000.7020	6.3109	6.3109	0	2
531	100	0.0000	-10050	5:17:0:41:17:20	0.4360	0.0207	17.6498	387.6074	7113.0542	34.9009	34.9009	2
532	0	0.1250	-10050	5:17:0:41:17:20	0.0000	0.1135	20.3449	348.3098	7002.2932	0.0000	0.0000	0	4
533	5	0.1250	-10050	5:17:0:41:17:20	0.0190	0.1157	20.3443	352.6829	7006.5921	1.7211	1.7211	0	4
534	20	0.1250	-10050	5:17:0:41:17:20	0.1182	0.1169	16.0009	337.2250	7142.2872	7.0329	104.2062	4
535	100	0.1250	-10050	5:17:0:41:17:20	0.5888	0.1184	15.5371	325.5523	7182.3748	31.9145	110.0525	4
536	0	0.2500	-10050	5:17:0:41:17:20	0.0000	0.2457	16.0049	330.7938	7144.6577	0.0000	108.0570	4
537	5	0.2500	-10050	5:17:0:41:17:20	0.0303	0.2425	16.0049	346.9037	7142.4466	1.9089	106.2684	4
538	20	0.2500	-10050	5:17:0:41:17:20	0.1299	0.2483	15.8810	325.1493	7150.2019	7.1538	112.3969	4
539	100	0.2500	-10050	5:17:0:41:17:20	0.6366	0.2418	15.4015	345.7510	7188.0624	31.0667	115.7263	4
540	0	0.0000	-10010	3:28:28:10:0:31	0.0000	0.0190	20.1885	534.8482	7436.9887	0.0000	0.0000	0
541	5	0.0000	-10010	3:28:28:10:0:31	0.0241	0.0185	20.2429	532.4210	7435.5094	0.1279	0.1279	0
542	20	0.0000	-10010	3:28:28:10:0:31	0.0936	0.0170	20.1021	554.1798	7447.2449	0.4869	0.4869	2
543	100	0.0000	-10010	3:28:28:10:0:31	0.4657	0.0191	19.9696	598.4231	7446.1470	2.1861	2.1861	2
544	0	0.1250	-10010	3:28:28:10:0:31	0.0000	0.0999	19.8366	501.1626	7445.8581	0.0000	4.5364	4
545	5	0.1250	-10010	3:28:28:10:0:31	0.0337	0.1003	19.8737	535.3546	7453.1560	0.0868	4.6517	4
546	20	0.1250	-10010	3:28:28:10:0:31	0.1215	0.1016	19.9076	506.2242	7443.0645	0.3764	4.5266	4
547	100	0.1250	-10010	3:28:28:10:0:31	0.6460	0.0984	19.7811	510.0015	7451.1704	2.1012	4.4685	4
548	0	0.2500	-10010	3:28:28:10:0:31	0.0000	0.1969	19.9587	512.0062	7444.6648	0.0000	4.4997	4
549	5	0.2500	-10010	3:28:28:10:0:31	0.0308	0.1969	19.8472	510.8929	7448.4053	0.1168	4.4620	4
550	20	0.2500	-10010	3:28:28:10:0:31	0.1200	0.1990	19.8189	510.0829	7450.2730	0.3459	4.6203	4
551	100	0.2500	-10010	3:28:28:10:0:31	0.6749	0.1959	19.8173	501.5731	7453.0890	2.1975	4.8385	4
552	0	0.0000	-10020	3:28:28:10:0:31	0.0000	0.0204	20.2276	482.6642	7437.1032	0.0000	0.0000	0
553	5	0.0000	-10020	3:28:28:10:0:31	0.0230	0.0060	20.1339	493.6776	7441.3737	0.4141	0.4141	0
554	20	0.0000	-10020	3:28:28:10:0:31	0.1063	0.0053	19.9960	526.4385	7450.5070	1.7273	1.7273	2	0
555	100	0.0000	-10020	3:28:28:10:0:31	0.5116	0.0222	19.5773	551.0648	7454.4822	7.9139	7.9139	2
556	0	0.1250	-10020	3:28:28:10:0:31	0.0000	0.1037	19.1152	494.5866	7467.5158	0.0000	17.1977	4
557	5	0.1250	-10020	3:28:28:10:0:31	0.0356	0.1070	19.1230	507.4929	7461.5222	0.4803	17.7408	4
558	20	0.1250	-10020	3:28:28:10:0:31	0.1389	0.1135	19.1275	529.2195	7456.4975	1.8038	18.4288	4
559	100	0.1250	-10020	3:28:28:10:0:31	0.6824	0.1114	18.9031	504.2790	7477.9577	7.5288	19.5147	4
560	0	0.2500	-10020	3:28:28:10:0:31	0.0000	0.2073	19.0584	518.1065	7477.7819	0.0000	19.9306	4
561	5	0.2500	-10020	3:28:28:10:0:31	0.0357	0.2175	19.0505	507.4278	7465.7375	0.5624	17.4691	4
562	20	0.2500	-10020	3:28:28:10:0:31	0.1480	0.2136	19.0395	505.8356	7474.7978	1.7010	19.2590	4
563	100	0.2500	-10020	3:28:28:10:0:31	0.7368	0.2048	18.9906	502.0630	7464.8945	7.7727	19.1987	4
564	0	0.0000	-10030	3:28:28:10:0:31	0.0000	0.0208	20.1263	453.3256	7437.9143	0.0000	0.0000	0
565	5	0.0000	-10030	3:28:28:10:0:31	0.0254	0.0158	20.1708	433.1501	7433.5179	1.0128	1.0128	0
566	20	0.0000	-10030	3:28:28:10:0:31	0.1119	0.0063	19.7356	486.2975	7461.2475	4.0140	4.0140	2	0
567	100	0.0000	-10030	3:28:28:10:0:31	0.5548	0.0138	18.7562	506.6184	7487.7133	16.6522	16.6522	2
568	0	0.1250	-10030	3:28:28:10:0:31	0.0000	0.1050	18.1806	451.4701	7492.9453	0.0000	40.7733	4
569	5	0.1250	-10030	3:28:28:10:0:31	0.0356	0.1154	18.0636	483.5194	7497.5438	0.9867	39.2192	4
570	20	0.1250	-10030	3:28:28:10:0:31	0.1527	0.1132	18.1332	463.3795	7488.3357	3.5341	38.4803	4
571	100	0.1250	-10030	3:28:28:10:0:31	0.7839	0.1054	17.8642	448.9570	7509.3618	16.9569	42.7926	4
572	0	0.2500	-10030	3:28:28:10:0:31	0.0000	0.2128	18.1422	455.3583	7493.6645	0.0000	41.0262	4
573	5	0.2500	-10030	3:28:28:10:0:31	0.0387	0.2079	18.1514	451.8688	7499.3761	1.0902	40.5181	4
574	20	0.2500	-10030	3:28:28:10:0:31	0.1537	0.2273	18.0896	443.5780	7508.1714	3.7029	39.4348	4
575	100	0.2500	-10030	3:28:28:10:0:31	0.8190	0.2360	17.7267	446.5364	7520.6519	17.5198	44.2265	4
576	0	0.0000	-10040	3:28:28:10:0:31	0.0000	0.0135	20.1241	397.9944	7447.6572	0.0000	0.0000	0
577	5	0.0000	-10040	3:28:28:10:0:31	0.0231	0.0056	20.1894	408.1756	7440.8620	1.3636	1.3636	0
578	20	0.0000	-10040	3:28:28:10:0:31	0.0911	0.0135	20.1835	400.3830	7439.7576	5.4215	5.4215	0	2
579	100	0.0000	-10040	3:28:28:10:0:31	0.5955	0.0119	17.8907	456.5051	7511.8219	32.0744	32.0744	2
580	0	0.1250	-10040	3:28:28:10:0:31	0.0000	0.1138	17.3399	406.2721	7518.5010	0.0000	64.7878	4	0
581	5	0.1250	-10040	3:28:28:10:0:31	0.0446	0.1310	17.3020	404.8863	7519.3105	1.4500	66.6070	4
582	20	0.1250	-10040	3:28:28:10:0:31	0.1596	0.1116	17.1105	412.8792	7524.1677	6.0734	68.7878	4
583	100	0.1250	-10040	3:28:28:10:0:31	0.8467	0.1066	16.6817	397.5613	7540.1811	28.7460	74.0617	4
584	0	0.2500	-10040	3:28:28:10:0:31	0.0000	0.2436	17.1816	421.4816	7517.7586	0.0000	69.2996	4
585	5	0.2500	-10040	3:28:28:10:0:31	0.0409	0.2337	17.1653	397.2577	7519.0134	1.6801	69.2901	4
586	20	0.2500	-10040	3:28:28:10:0:31	0.1666	0.2389	17.0158	407.2640	7524.5875	7.1561	69.5797	4
587	100	0.2500	-10040	3:28:28:10:0:31	0.9199	0.2237	16.5781	381.9456	7539.3370	29.1446	77.7948	4
588	0	0.0000	-10050	3:28:28:10:0:31	0.0000	0.0136	20.1393	357.1504	7441.9171	0.0000	0.0000	0
589	5	0.0000	-10050	3:28:28:10:0:31	0.0236	0.0114	20.1501	366.6976	7439.6727	2.3877	2.3877	0
590	20	0.0000	-10050	3:28:28:10:0:31	0.0980	0.0136	20.1698	362.1955	7441.3431	8.5603	8.5603	0	2
591	100	0.0000	-10050	3:28:28:10:0:31	0.6400	0.0100	16.8478	407.7840	7561.5030	47.2709	47.2709	2
592	0	0.1250	-10050	3:28:28:10:0:31	0.0000	0.1131	20.1686	360.4347	7436.7712	0.0000	0.0000	0	4
593	5	0.1250	-10050	3:28:28:10:0:31	0.0385	0.1154	16.4519	363.4693	7533.7482	2.3075	102.6086	4	0
594	20	0.1250	-10050	3:28:28:10:0:31	0.1713	0.1110	16.2757	353.1421	7549.4345	10.1441	99.9226	4
595	100	0.1250	-10050	3:28:28:10:0:31	0.8504	0.1310	15.5099	344.5933	7596.3793	42.1789	111.4604	4
596	0	0.2500	-10050	3:28:28:10:0:31	0.0000	0.2499	16.2194	360.3872	7547.6802	0.0000	105.3478	4
597	5	0.2500	-10050	3:28:28:10:0:31	0.0414	0.2422	16.2922	356.2583	7541.3405	2.3883	105.7727	4
598	20	0.2500	-10050	3:28:28:10:0:31	0.1911	0.2556	16.1467	343.1283	7546.3305	9.1505	104.3617	4
599	100	0.2500	-10050	3:28:28:10:0:31	0.9353	0.2298	15.4433	356.1805	7583.3130	42.5466	116.2645	4
600	0	0.0000	-10010	10:18:23:18:10:21	0.0000	0.0156	20.1330	520.7801	7386.6626	0.0000	0.0000	0
601	5	0.0000	-10010	10:18:23:18:10:21	0.0198	0.0124	20.0350	528.7284	7386.2539	0.0874	0.0874	0
602	20	0.0000	-10010	10:18:23:18:10:21	0.0856	0.0144	20.1251	565.1267	7384.7966	0.3983	0.3983	2	0
603	100	0.0000	-10010	10:18:23:18:10:21	0.4168	0.0184	19.9865	612.9957	7391.2386	2.1220	2.1220	2
604	0	0.1250	-10010	10:18:23:18:10:21	0.0000	0.1017	19.7906	509.8823	7391.7463	0.0000	4.8772	4
605	5	0.1250	-10010	10:18:23:18:10:21	0.0293	0.1054	19.8090	500.3747	7398.0848	0.1301	5.1053	4
606	20	0.1250	-10010	10:18:23:18:10:21	0.1088	0.1080	19.7994	515.5690	7381.9809	0.5283	4.9304	4
607	100	0.1250	-10010	10:18:23:18:10:21	0.5772	0.0987	19.8345	500.1111	7389.3270	1.8676	4.3450	4
608	0	0.2500	-10010	10:18:23:18:10:21	0.0000	0.1983	19.8394	543.1974	7386.4520	0.0000	5.1485	4
609	5	0.2500	-10010	10:18:23:18:10:21	0.0348	0.2027	19.7953	503.0428	7386.6850	0.0881	4.9857	4
610	20	0.2500	-10010	10:18:23:18:10:21	0.1209	0.2026	19.7422	509.3614	7407.3753	0.3519	4.8983	4
611	100	0.2500	-10010	10:18:23:18:10:21	0.5827	0.1943	19.8231	506.0060	7392.6335	1.8309	5.8819	4
612	0	0.0000	-10020	10:18:23:18:10:21	0.0000	0.0058	20.1134	487.0272	7389.9771	0.0000	0.0000	0
613	5	0.0000	-10020	10:18:23:18:10:21	0.0194	0.0126	20.1270	490.2517	7381.8639	0.3695	0.3695	0	2
614	20	0.0000	-10020	10:18:23:18:10:21	0.0933	0.0054	19.9790	539.9520	7389.6369	1.6544	1.6544	2	0
615	100	0.0000	-10020	10:18:23:18:10:21	0.4627	0.0057	19.4938	553.6188	7410.9745	7.5561	7.5561	2
616	0	0.1250	-10020	10:18:23:18:10:21	0.0000	0.1080	19.0179	522.2051	7418.4829	0.0000	17.2516	4
617	5	0.1250	-10020	10:18:23:18:10:21	0.0306	0.0982	19.1472	495.0195	7405.2620	0.3606	17.9144	4
618	20	0.1250	-10020	10:18:23:18:10:21	0.1283	0.0992	18.9596	505.3432	7415.2020	1.5145	18.9133	4
619	100	0.1250	-10020	10:18:23:18:10:21	0.6138	0.1057	18.8763	519.5831	7408.7983	7.2220	19.4932	4
620	0	0.2500	-10020	10:18:23:18:10:21	0.0000	0.2161	18.9998	494.6324	7407.5826	0.0000	18.3184	4
621	5	0.2500	-10020	10:18:23:18:10:21	0.0323	0.2165	18.9575	497.6027	7409.9570	0.3610	19.4827	4
622	20	0.2500	-10020	10:18:23:18:10:21	0.1229	0.2094	19.0299	506.8617	7412.9569	2.1318	18.5187	4
623	100	0.2500	-10020	10:18:23:18:10:21	0.6473	0.2023	18.9533	507.2127	7406.0449	6.7509	20.0985	4
624	0	0.0000	-10030	10:18:23:18:10:21	0.0000	0.0064	20.1347	439.6014	7387.6491	0.0000	0.0000	0
625	5	0.0000	-10030	10:18:23:18:10:21	0.0206	0.0184	20.0230	436.0476	7394.7590	0.7740	0.7740	0
626	20	0.0000	-10030	10:18:23:18:10:21	0.1052	0.0062	19.6968	476.1664	7399.7371	3.6304	3.6304	2	0
627	100	0.0000	-10030	10:18:23:18:10:21	0.4923	0.0181	18.8994	491.2230	7422.8597	15.2651	15.2651	2
628	0	0.1250	-10030	10:18:23:18:10:21	0.0000	0.1119	18.1531	461.3675	7439.7448	0.0000	39.5778	4
629	5	0.1250	-10030	10:18:23:18:10:21	0.0346	0.1049	18.0387	447.4011	7445.5187	0.7167	39.0201	4
630	20	0.1250	-10030	10:18:23:18:10:21	0.1178	0.1133	17.9497	456.3589	7442.7435	2.7640	39.5137	4
631	100	0.1250	-10030	10:18:23:18:10:21	0.6740	0.1079	17.7188	450.5300	7461.8202	16.0347	41.8960	4
632	0	0.2500	-10030	10:18:23:18:10:21	0.0000	0.2269	17.9438	445.1358	7436.5535	0.0000	41.0915	4
633	5	0.2500	-10030	10:18:23:18:10:21	0.0330	0.2365	17.9959	449.1327	7430.9484	0.7857	41.5243	4
634	20	0.2500	-10030	10:18:23:18:10:21	0.1302	0.2242	17.9389	453.6394	7440.3687	3.4429	40.7768	4
635	100	0.2500	-10030	10:18:23:18:10:21	0.7150	0.2187	17.7708	439.4154	7450.3407	15.9832	44.7924	4
636	0	0.0000	-10040	10:18:23:18:10:21	0.0000	0.0053	20.0993	399.8155	7391.7018	0.0000	0.0000	0
637	5	0.0000	-10040	10:18:23:18:10:21	0.0191	0.0154	20.0665	407.7219	7397.9596	1.1634	1.1634	0
638	20	0.0000	-10040	10:18:23:18:10:21	0.1118	0.0075	19.5928	442.5052	7409.7989	6.4302	6.4302	2	0
639	100	0.0000	-10040	10:18:23:18:10:21	0.5293	0.0114	18.0441	456.1509	7455.7526	27.6596	27.6596	2
640	0	0.1250	-10040	10:18:23:18:10:21	0.0000	0.1072	17.0352	398.2683	7471.1072	0.0000	67.9392	4	0
641	5	0.1250	-10040	10:18:23:18:10:21	0.0371	0.1099	17.0371	386.3946	7457.5480	1.6840	67.7609	4
642	20	0.1250	-10040	10:18:23:18:10:21	0.1488	0.1158	17.0182	402.7797	7471.4272	6.0384	66.4262	4
643	100	0.1250	-10040	10:18:23:18:10:21	0.7052	0.1063	16.5831	392.1262	7494.7007	25.6236	73.0203	4
644	0	0.2500	-10040	10:18:23:18:10:21	0.0000	0.2467	17.0477	390.5916	7456.5044	0.0000	69.6296	4
645	5	0.2500	-10040	10:18:23:18:10:21	0.0376	0.2388	16.8708	395.6867	7478.7446	1.3907	68.5961	4
646	20	0.2500	-10040	10:18:23:18:10:21	0.1492	0.2368	16.8549	404.6898	7475.0132	6.0369	71.4782	4
647	100	0.2500	-10040	10:18:23:18:10:21	0.8199	0.2357	16.5077	400.4504	7491.5002	28.0950	76.8441	4
648	0	0.0000	-10050	10:18:23:18:10:21	0.0000	0.0197	20.0654	355.9557	7398.2051	0.0000	0.0000	0
649	5	0.0000	-10050	10:18:23:18:10:21	0.0225	0.0164	20.1037	347.5028	7386.6444	2.0390	2.0390	0
650	20	0.0000	-10050	10:18:23:18:10:21	0.0811	0.0099	20.0859	354.6036	7380.5179	8.3730	8.3730	0	2
651	100	0.0000	-10050	10:18:23:18:10:21	0.5574	0.0224	17.1133	397.1383	7486.6315	43.9214	43.9214	2
652	0	0.1250	-10050	10:18:23:18:10:21	0.0000	0.1150	20.1683	358.4683	7382.5057	0.0000	0.0000	0	4
653	5	0.1250	-10050	10:18:23:18:10:21	0.0199	0.1162	20.0603	363.7027	7399.7825	1.8592	1.8592	0	4
654	20	0.1250	-10050	10:18:23:18:10:21	0.1397	0.1220	16.0281	359.9453	7500.2963	8.1755	105.3182	4
655	100	0.1250	-10050	10:18:23:18:10:21	0.7229	0.1100	15.5303	357.8201	7520.0162	40.0644	114.9000	4
656	0	0.2500	-10050	10:18:23:18:10:21	0.0000	0.2352	16.0546	359.4102	7506.0592	0.0000	105.0608	4
657	5	0.2500	-10050	10:18:23:18:10:21	0.0372	0.2482	16.0515	348.7217	7480.3531	2.0629	106.3962	4
658	20	0.2500	-10050	10:18:23:18:10:21	0.1532	0.2586	15.9029	341.6777	7499.0237	9.5991	110.1037	4
659	100	0.2500	-10050	10:18:23:18:10:21	0.8063	0.2406	15.4100	347.7536	7533.4879	39.8676	117.5481	4
660	0	0.0000	-10010	14:22:25:2:14:23	0.0000	0.0125	20.5105	525.1142	7299.4999	0.0000	0.0000	0
661	5	0.0000	-10010	14:22:25:2:14:23	0.0286	0.0062	20.4764	508.1945	7295.9986	0.0951	0.0951	0
662	20	0.0000	-10010	14:22:25:2:14:23	0.1040	0.0067	20.4511	570.5058	7295.9144	0.3883	0.3883	2	1
663	100	0.0000	-10010	14:22:25:2:14:23	0.5375	0.0264	20.3632	598.4519	7306.2139	2.2545	2.2545	2
664	0	0.1250	-10010	14:22:25:2:14:23	0.0000	0.1108	20.2310	508.3873	7299.6794	0.0000	5.1100	4
665	5	0.1250	-10010	14:22:25:2:14:23	0.0341	0.0887	20.2666	539.4546	7302.1391	0.1093	4.6374	4
666	20	0.1250	-10010	14:22:25:2:14:23	0.1544	0.0953	20.1335	544.5537	7313.4269	0.7255	4.8625	4
667	100	0.1250	-10010	14:22:25:2:14:23	0.7346	0.0938	20.1308	506.6979	7316.2440	2.2717	4.8435	4	3
668	0	0.2500	-10010	14:22:25:2:14:23	0.0000	0.1887	20.1384	516.6634	7310.4994	0.0000	5.1949	4
669	5	0.2500	-10010	14:22:25:2:14:23	0.0368	0.2102	20.2092	526.1657	7310.0107	0.1227	4.5831	4
670	20	0.2500	-10010	14:22:25:2:14:23	0.1588	0.2089	20.1362	508.2111	7314.5722	0.4890	5.0718	4
671	100	0.2500	-10010	14:22:25:2:14:23	0.7771	0.1891	20.2025	504.5839	7307.2213	2.1859	4.9686	4
672	0	0.0000	-10020	14:22:25:2:14:23	0.0000	0.0166	20.4961	478.3660	7293.5309	0.0000	0.0000	0
673	5	0.0000	-10020	14:22:25:2:14:23	0.0292	0.0186	20.5523	497.1239	7294.4314	0.4092	0.4092	0
674	20	0.0000	-10020	14:22:25:2:14:23	0.1274	0.0062	20.4199	525.7461	7291.6965	2.1203	2.1203	2	1
675	100	0.0000	-10020	14:22:25:2:14:23	0.5747	0.0142	19.7934	551.0253	7333.4477	8.9531	8.9531	2
676	0	0.1250	-10020	14:22:25:2:14:23	0.0000	0.1017	19.4551	493.0818	7328.3955	0.0000	17.6830	4
677	5	0.1250	-10020	14:22:25:2:14:23	0.0395	0.1088	19.4222	490.5751	7322.3318	0.5887	18.2685	4
678	20	0.1250	-10020	14:22:25:2:14:23	0.1405	0.1123	19.4018	500.2508	7330.1275	2.0569	17.6836	4
679	100	0.1250	-10020	14:22:25:2:14:23	0.8025	0.0938	19.3437	495.1380	7326.8503	8.2343	18.8195	4
680	0	0.2500	-10020	14:22:25:2:14:23	0.0000	0.2078	19.3974	496.1256	7317.8729	0.0000	19.0512	4
681	5	0.2500	-10020	14:22:25:2:14:23	0.0386	0.2069	19.4095	490.6257	7322.2355	0.4848	18.7563	4
682	20	0.2500	-10020	14:22:25:2:14:23	0.1734	0.2025	19.3460	498.5580	7335.6155	2.2060	19.0860	4
683	100	0.2500	-10020	14:22:25:2:14:23	0.8436	0.2191	19.2882	485.8121	7315.6417	8.9542	19.4103	4
684	0	0.0000	-10030	14:22:25:2:14:23	0.0000	0.0103	20.5101	425.7588	7287.6483	0.0000	0.0000	0
685	5	0.0000	-10030	14:22:25:2:14:23	0.0272	0.0155	20.4911	426.3393	7292.2682	0.8263	0.8263	0
686	20	0.0000	-10030	14:22:25:2:14:23	0.1297	0.0210	20.1218	466.7762	7314.0747	4.6953	4.6953	2
687	100	0.0000	-10030	14:22:25:2:14:23	0.6243	0.0155	18.9534	502.9786	7334.4011	20.5477	20.5477	2
688	0	0.1250	-10030	14:22:25:2:14:23	0.0000	0.1198	18.5010	428.5199	7358.6593	0.0000	39.5480	4
689	5	0.1250	-10030	14:22:25:2:14:23	0.0387	0.1147	18.3288	443.2752	7368.7939	0.7918	40.0769	4
690	20	0.1250	-10030	14:22:25:2:14:23	0.1712	0.1074	18.4076	451.8634	7356.0557	4.0017	39.5504	4
691	100	0.1250	-10030	14:22:25:2:14:23	0.8462	0.1092	18.1344	436.5214	7357.8145	19.5691	43.5662	4
692	0	0.2500	-10030	14:22:25:2:14:23	0.0000	0.2231	18.4011	444.8848	7345.0650	0.0000	39.9187	4
693	5	0.2500	-10030	14:22:25:2:14:23	0.0454	0.2525	18.2914	439.6475	7359.2610	0.8850	41.4166	4
694	20	0.2500	-10030	14:22:25:2:14:23	0.1757	0.2166	18.2748	434.1530	7355.7993	4.3247	41.2457	4
695	100	0.2500	-10030	14:22:25:2:14:23	0.8621	0.2224	18.0155	457.2971	7369.2825	19.6259	44.3603	4
696	0	0.0000	-10040	14:22:25:2:14:23	0.0000	0.0265	20.4722	401.9860	7299.0661	0.0000	0.0000	0
697	5	0.0000	-10040	14:22:25:2:14:23	0.0288	0.0184	20.4862	395.8592	7293.4456	1.6666	1.6666	0
698	20	0.0000	-10040	14:22:25:2:14:23	0.1441	0.0145	19.8893	439.3629	7305.9536	7.3017	7.3017	2	0
699	100	0.0000	-10040	14:22:25:2:14:23	0.6602	0.0217	17.9174	450.9618	7383.5744	35.9316	35.9316	2
700	0	0.1250	-10040	14:22:25:2:14:23	0.0000	0.1210	17.5151	390.9798	7387.8580	0.0000	66.7684	4	0
701	5	0.1250	-10040	14:22:25:2:14:23	0.0441	0.1122	17.4163	392.0601	7376.1971	1.5138	63.5099	4
702	20	0.1250	-10040	14:22:25:2:14:23	0.1846	0.1030	17.2817	384.4923	7374.4675	6.8531	67.8321	4
703	100	0.1250	-10040	14:22:25:2:14:23	0.9038	0.1059	16.8765	403.0360	7407.9956	31.7162	76.2264	4
704	0	0.2500	-10040	14:22:25:2:14:23	0.0000	0.2459	17.3071	405.3665	7380.3442	0.0000	68.4285	4
705	5	0.2500	-10040	14:22:25:2:14:23	0.0434	0.2486	17.3252	382.7306	7367.5380	2.1041	68.8277	4
706	20	0.2500	-10040	14:22:25:2:14:23	0.2014	0.2364	17.2236	403.5681	7386.0326	7.1281	67.4968	4
707	100	0.2500	-10040	14:22:25:2:14:23	1.0378	0.2232	16.7631	378.3622	7418.1199	33.3025	76.8856	4
708	0	0.0000	-10050	14:22:25:2:14:23	0.0000	0.0079	20.5370	345.1029	7284.3895	0.0000	0.0000	0
709	5	0.0000	-10050	14:22:25:2:14:23	0.0281	0.0093	20.5604	357.8668	7283.6710	2.6700	2.6700	0
