552	0	0.0000	-10010	0:20:26:6:26:22	0.0000	0.0424	18.2752	530.0505	0.7434	0.0000	0.0000	0
553	5	0.0000	-10010	0:20:26:6:26:22	0.0163	0.0347	18.3019	535.5622	0.7431	0.0160	0.0160	0
554	20	0.0000	-10010	0:20:26:6:26:22	0.0653	0.0068	18.1857	522.2388	0.7446	0.0462	0.0462	0
555	100	0.0000	-10010	0:20:26:6:26:22	0.3048	0.0353	18.3956	583.2939	0.7416	0.1841	0.1841	1	2
556	0	0.1250	-10010	0:20:26:6:26:22	0.0000	0.0948	18.3767	552.0640	0.7432	0.0000	0.6543	3	4
557	5	0.1250	-10010	0:20:26:6:26:22	0.0210	0.1042	18.3756	558.8187	0.7434	0.0078	0.5178	3	4
558	20	0.1250	-10010	0:20:26:6:26:22	0.0745	0.1141	18.3558	566.3013	0.7430	0.0360	0.4988	3	4
559	100	0.1250	-10010	0:20:26:6:26:22	0.4097	0.1019	18.4416	569.2053	0.7417	0.1632	0.6517	3	4
560	0	0.2500	-10010	0:20:26:6:26:22	0.0000	0.1894	18.3807	565.4926	0.7433	0.0000	0.6154	3	4
561	5	0.2500	-10010	0:20:26:6:26:22	0.0228	0.1977	18.3322	569.5259	0.7438	0.0077	0.6122	3	4
562	20	0.2500	-10010	0:20:26:6:26:22	0.0882	0.2075	18.4304	566.9100	0.7432	0.0415	0.6395	3	4
563	100	0.2500	-10010	0:20:26:6:26:22	0.4267	0.1779	18.4637	551.2267	0.7415	0.1865	0.5859	3	4
564	0	0.0000	-10050	0:20:26:6:26:22	0.0000	0.0100	18.2312	350.6380	0.7439	0.0000	0.0000	0
565	5	0.0000	-10050	0:20:26:6:26:22	0.0174	0.0068	18.2835	344.5204	0.7439	0.2561	0.2561	0
566	20	0.0000	-10050	0:20:26:6:26:22	0.0628	0.0077	18.2935	352.2438	0.7435	0.9828	0.9828	0
567	100	0.0000	-10050	0:20:26:6:26:22	0.4301	0.0140	15.9580	398.6292	0.7530	5.1922	5.1922	2
568	0	0.1250	-10050	0:20:26:6:26:22	0.0000	0.1214	18.2660	337.0015	0.7426	0.0000	0.0000	0
569	5	0.1250	-10050	0:20:26:6:26:22	0.0162	0.1247	18.3646	334.5631	0.7422	0.2309	0.2309	0
570	20	0.1250	-10050	0:20:26:6:26:22	0.1167	0.1194	14.9715	344.8258	0.7523	1.0439	14.1151	4	0
571	100	0.1250	-10050	0:20:26:6:26:22	0.5872	0.1044	14.4669	343.9593	0.7563	4.7545	13.7912	4
572	0	0.2500	-10050	0:20:26:6:26:22	0.0000	0.2387	14.9573	358.1687	0.7516	0.0000	13.6656	4
573	5	0.2500	-10050	0:20:26:6:26:22	0.0326	0.2484	14.9211	362.9513	0.7526	0.2681	13.9945	4
574	20	0.2500	-10050	0:20:26:6:26:22	0.1248	0.2410	14.8155	356.2774	0.7525	1.0946	13.9894	4
575	100	0.2500	-10050	0:20:26:6:26:22	0.6379	0.2390	14.3390	332.5097	0.7559	5.1001	14.9047	4
576	0	0.0000	-10010	17:8:17:11:17:30	0.0000	0.0101	19.2520	534.3155	0.7207	0.0000	0.0000	0
577	5	0.0000	-10010	17:8:17:11:17:30	0.0188	0.0085	19.3295	523.1536	0.7198	0.0020	0.0020	0
578	20	0.0000	-10010	17:8:17:11:17:30	0.0765	0.0098	19.2827	523.0210	0.7203	0.0293	0.0293	0
579	100	0.0000	-10010	17:8:17:11:17:30	0.3941	0.0107	19.3843	593.3156	0.7190	0.1550	0.1550	1	2
580	0	0.1250	-10010	17:8:17:11:17:30	0.0000	0.1019	19.4367	563.7909	0.7183	0.0000	0.5251	3	4
581	5	0.1250	-10010	17:8:17:11:17:30	0.0286	0.1239	19.3756	558.0895	0.7195	0.0152	0.5130	3	4
582	20	0.1250	-10010	17:8:17:11:17:30	0.1066	0.1029	19.3837	552.9352	0.7206	0.0486	0.5024	3	4
583	100	0.1250	-10010	17:8:17:11:17:30	0.5132	0.0899	19.3314	568.2884	0.7198	0.1892	0.6201	3	4
584	0	0.2500	-10010	17:8:17:11:17:30	0.0000	0.1877	19.3963	562.4144	0.7201	0.0000	0.5300	3	4
585	5	0.2500	-10010	17:8:17:11:17:30	0.0258	0.2028	19.3647	557.1255	0.7208	0.0025	0.5486	3	4
586	20	0.2500	-10010	17:8:17:11:17:30	0.1076	0.2001	19.3498	554.8358	0.7199	0.0479	0.5716	3	4
587	100	0.2500	-10010	17:8:17:11:17:30	0.5452	0.1915	19.3790	553.7560	0.7200	0.1975	0.5242	3	4
588	0	0.0000	-10050	17:8:17:11:17:30	0.0000	0.0102	19.3163	348.4997	0.7194	0.0000	0.0000	0
589	5	0.0000	-10050	17:8:17:11:17:30	0.0184	0.0097	19.3262	340.0972	0.7194	0.2602	0.2602	0
590	20	0.0000	-10050	17:8:17:11:17:30	0.0814	0.0077	19.3129	346.1693	0.7200	0.9443	0.9443	0
591	100	0.0000	-10050	17:8:17:11:17:30	0.4874	0.0228	17.0633	378.3898	0.7298	5.3860	5.3860	2
592	0	0.1250	-10050	17:8:17:11:17:30	0.0000	0.1213	19.2769	334.4937	0.7194	0.0000	0.0000	0
593	5	0.1250	-10050	17:8:17:11:17:30	0.0250	0.1323	19.3361	330.9623	0.7194	0.2503	0.2503	0
594	20	0.1250	-10050	17:8:17:11:17:30	0.1250	0.1148	15.7050	345.3899	0.7301	1.0318	12.4946	4	0
595	100	0.1250	-10050	17:8:17:11:17:30	0.6332	0.1176	15.3620	338.8151	0.7343	5.0605	13.3992	4
596	0	0.2500	-10050	17:8:17:11:17:30	0.0000	0.2488	15.7348	332.3153	0.7308	0.0000	13.0627	4
597	5	0.2500	-10050	17:8:17:11:17:30	0.0299	0.2472	15.7241	337.7146	0.7310	0.2369	12.8700	4
598	20	0.2500	-10050	17:8:17:11:17:30	0.1346	0.2514	15.6610	343.0318	0.7309	1.1544	13.0619	4
599	100	0.2500	-10050	17:8:17:11:17:30	0.6946	0.2322	15.2654	333.9344	0.7331	4.9316	13.7033	4
600	0	0.0000	-10010	5:20:11:25:17:22	0.0000	0.0094	20.0192	525.8062	0.7140	0.0000	0.0000	0
601	5	0.0000	-10010	5:20:11:25:17:22	0.0194	0.0080	20.0480	525.1730	0.7152	0.0079	0.0079	0
602	20	0.0000	-10010	5:20:11:25:17:22	0.0781	0.0097	19.9852	519.3109	0.7152	0.0476	0.0476	0
603	100	0.0000	-10010	5:20:11:25:17:22	0.3784	0.0165	19.9297	637.0308	0.7152	0.2039	0.2039	2	1
604	0	0.1250	-10010	5:20:11:25:17:22	0.0000	0.0971	20.0379	558.0051	0.7149	0.0000	0.5987	3	4
605	5	0.1250	-10010	5:20:11:25:17:22	0.0311	0.1113	20.1398	551.7991	0.7139	0.0150	0.6076	3	4
606	20	0.1250	-10010	5:20:11:25:17:22	0.1044	0.0830	20.1138	558.8746	0.7151	0.0652	0.5292	3	4
607	100	0.1250	-10010	5:20:11:25:17:22	0.5448	0.1004	20.1472	562.4446	0.7139	0.2065	0.6264	3	4
608	0	0.2500	-10010	5:20:11:25:17:22	0.0000	0.1949	20.1778	565.7781	0.7137	0.0000	0.5394	3	4
609	5	0.2500	-10010	5:20:11:25:17:22	0.0227	0.1900	20.0552	566.5136	0.7153	0.0151	0.5318	3	4
610	20	0.2500	-10010	5:20:11:25:17:22	0.1078	0.1960	20.1200	562.2076	0.7144	0.0503	0.5263	3	4
611	100	0.2500	-10010	5:20:11:25:17:22	0.5397	0.1958	20.1378	557.4684	0.7143	0.2498	0.6067	3	4
612	0	0.0000	-10050	5:20:11:25:17:22	0.0000	0.0361	20.0178	340.6040	0.7150	0.0000	0.0000	0
613	5	0.0000	-10050	5:20:11:25:17:22	0.0209	0.0091	19.9818	346.7613	0.7148	0.2732	0.2732	0
614	20	0.0000	-10050	5:20:11:25:17:22	0.0757	0.0305	20.0305	345.7080	0.7147	1.0698	1.0698	0
615	100	0.0000	-10050	5:20:11:25:17:22	0.5107	0.0132	17.1916	383.0669	0.7259	5.6083	5.6083	2
616	0	0.1250	-10050	5:20:11:25:17:22	0.0000	0.1257	20.0366	341.1032	0.7154	0.0000	0.0000	0
617	5	0.1250	-10050	5:20:11:25:17:22	0.0223	0.1299	20.0016	346.4481	0.7149	0.2568	0.2568	0
618	20	0.1250	-10050	5:20:11:25:17:22	0.1282	0.1189	15.9087	338.8285	0.7274	1.0328	12.8443	4	0
619	100	0.1250	-10050	5:20:11:25:17:22	0.6699	0.1204	15.2582	323.7648	0.7321	5.4289	13.7348	4
620	0	0.2500	-10050	5:20:11:25:17:22	0.0000	0.2436	15.8764	340.8794	0.7272	0.0000	13.3488	4
621	5	0.2500	-10050	5:20:11:25:17:22	0.0322	0.2479	15.8560	334.1125	0.7277	0.3009	13.4399	4
622	20	0.2500	-10050	5:20:11:25:17:22	0.1358	0.2497	15.6969	333.8797	0.7285	1.1762	13.4183	4
623	100	0.2500	-10050	5:20:11:25:17:22	0.7161	0.2409	15.1167	326.8707	0.7324	5.1042	14.3133	4
624	0	0.0000	-10010	29:16:25:0:3:27	0.0000	0.0103	21.7809	531.1886	0.7238	0.0000	0.0000	0
625	5	0.0000	-10010	29:16:25:0:3:27	0.0345	0.0349	21.6907	522.4756	0.7253	0.0178	0.0178	0
626	20	0.0000	-10010	29:16:25:0:3:27	0.1331	0.0343	21.7727	512.4450	0.7237	0.0593	0.0593	0
627	100	0.0000	-10010	29:16:25:0:3:27	0.7148	0.0104	21.8848	617.4572	0.7228	0.3151	0.3151	1	2
628	0	0.1250	-10010	29:16:25:0:3:27	0.0000	0.1126	21.8212	563.7904	0.7233	0.0000	0.5076	3	4
629	5	0.1250	-10010	29:16:25:0:3:27	0.0435	0.1028	21.7601	552.5750	0.7245	0.0202	0.5233	3	4
630	20	0.1250	-10010	29:16:25:0:3:27	0.1827	0.1030	21.8842	550.6828	0.7234	0.0908	0.5777	3	4
631	100	0.1250	-10010	29:16:25:0:3:27	0.9068	0.1092	21.9267	552.8722	0.7228	0.3251	0.5232	3	4
632	0	0.2500	-10010	29:16:25:0:3:27	0.0000	0.1847	21.8036	553.3595	0.7235	0.0000	0.5652	3	4
633	5	0.2500	-10010	29:16:25:0:3:27	0.0446	0.2033	21.7193	556.8210	0.7246	0.0229	0.5859	3	4
634	20	0.2500	-10010	29:16:25:0:3:27	0.1847	0.2101	21.9083	550.2731	0.7233	0.0683	0.4754	3	4
635	100	0.2500	-10010	29:16:25:0:3:27	0.9531	0.1869	21.8339	566.0664	0.7237	0.3204	0.5374	3	4
636	0	0.0000	-10050	29:16:25:0:3:27	0.0000	0.0095	21.6810	352.8033	0.7253	0.0000	0.0000	0
637	5	0.0000	-10050	29:16:25:0:3:27	0.0344	0.0095	21.7473	347.0313	0.7240	0.3744	0.3744	0
638	20	0.0000	-10050	29:16:25:0:3:27	0.1422	0.0088	21.6899	347.2258	0.7249	1.4538	1.4538	0
639	100	0.0000	-10050	29:16:25:0:3:27	0.8125	0.0149	17.6561	406.4252	0.7374	7.9256	7.9256	2
640	0	0.1250	-10050	29:16:25:0:3:27	0.0000	0.1249	21.7517	355.3897	0.7240	0.0000	0.0000	0
641	5	0.1250	-10050	29:16:25:0:3:27	0.0482	0.1252	21.7332	341.7592	0.7242	0.3884	0.3884	0	4
642	20	0.1250	-10050	29:16:25:0:3:27	0.2400	0.1138	17.1846	345.8237	0.7365	1.7102	12.8282	4
643	100	0.1250	-10050	29:16:25:0:3:27	1.1714	0.1190	16.3112	342.3398	0.7414	7.4083	13.4690	4
644	0	0.2500	-10050	29:16:25:0:3:27	0.0000	0.2515	17.2362	340.5837	0.7365	0.0000	12.7301	4
645	5	0.2500	-10050	29:16:25:0:3:27	0.0557	0.2588	17.2451	339.8341	0.7362	0.5284	12.4522	4
646	20	0.2500	-10050	29:16:25:0:3:27	0.2531	0.2426	16.9940	334.0109	0.7372	1.6957	12.7286	4
647	100	0.2500	-10050	29:16:25:0:3:27	1.3045	0.2427	16.1865	338.1864	0.7431	7.5017	14.0576	4
648	0	0.0000	-10010	18:5:13:21:23:20	0.0000	0.0448	19.5389	528.9097	0.7178	0.0000	0.0000	0
649	5	0.0000	-10010	18:5:13:21:23:20	0.0196	0.0109	19.4754	523.1887	0.7179	0.0118	0.0118	0
650	20	0.0000	-10010	18:5:13:21:23:20	0.0714	0.0093	19.4653	509.6961	0.7182	0.0434	0.0434	0
651	100	0.0000	-10010	18:5:13:21:23:20	0.3510	0.0111	19.5237	574.5628	0.7179	0.1636	0.1636	1	2
652	0	0.1250	-10010	18:5:13:21:23:20	0.0000	0.0936	19.1544	526.6677	0.7190	0.0000	0.5643	4	3
653	5	0.1250	-10010	18:5:13:21:23:20	0.0254	0.1009	19.4947	566.1378	0.7186	0.0151	0.5104	3	4
654	20	0.1250	-10010	18:5:13:21:23:20	0.0971	0.1056	19.5683	551.2292	0.7177	0.0353	0.5759	3	4
655	100	0.1250	-10010	18:5:13:21:23:20	0.4489	0.1056	19.5291	565.2793	0.7183	0.1708	0.5636	3	4
656	0	0.2500	-10010	18:5:13:21:23:20	0.0000	0.1894	19.6625	553.1321	0.7172	0.0000	0.6118	3	4
657	5	0.2500	-10010	18:5:13:21:23:20	0.0250	0.1941	19.5337	568.6308	0.7181	0.0050	0.5788	3	4
658	20	0.2500	-10010	18:5:13:21:23:20	0.1061	0.1960	19.4645	564.5177	0.7179	0.0579	0.5520	3	4
659	100	0.2500	-10010	18:5:13:21:23:20	0.5109	0.1932	19.5027	558.5116	0.7189	0.2307	0.6049	3	4
660	0	0.0000	-10050	18:5:13:21:23:20	0.0000	0.0100	19.5943	350.3094	0.7170	0.0000	0.0000	0
661	5	0.0000	-10050	18:5:13:21:23:20	0.0165	0.0385	19.4599	352.3944	0.7179	0.2596	0.2596	0
662	20	0.0000	-10050	18:5:13:21:23:20	0.0704	0.0077	19.5012	340.7909	0.7184	0.8600	0.8600	0
663	100	0.0000	-10050	18:5:13:21:23:20	0.4496	0.0150	17.2151	376.4078	0.7261	4.6801	4.6801	2
664	0	0.1250	-10050	18:5:13:21:23:20	0.0000	0.1296	19.5164	333.1030	0.7182	0.0000	0.0000	0
665	5	0.1250	-10050	18:5:13:21:23:20	0.0202	0.1210	19.5084	337.6795	0.7175	0.2695	0.2695	0
666	20	0.1250	-10050	18:5:13:21:23:20	0.1235	0.1231	15.7144	337.5751	0.7284	0.9305	12.6794	4	0
667	100	0.1250	-10050	18:5:13:21:23:20	0.5933	0.1212	15.3677	339.7238	0.7310	4.4146	13.4222	4
668	0	0.2500	-10050	18:5:13:21:23:20	0.0000	0.2565	15.6193	337.8023	0.7296	0.0000	13.1017	4
669	5	0.2500	-10050	18:5:13:21:23:20	0.0277	0.2495	15.6017	341.2572	0.7290	0.2097	12.6621	4
670	20	0.2500	-10050	18:5:13:21:23:20	0.1224	0.2534	15.6344	341.2132	0.7298	1.0386	13.1382	4
671	100	0.2500	-10050	18:5:13:21:23:20	0.6620	0.2233	15.1590	345.9210	0.7330	4.8297	13.7125	4
672	0	0.0000	-10010	14:11:17:23:11:24	0.0000	0.0281	19.9359	527.2337	0.7285	0.0000	0.0000	0
673	5	0.0000	-10010	14:11:17:23:11:24	0.0193	0.0425	19.8532	522.1891	0.7292	0.0119	0.0119	0
674	20	0.0000	-10010	14:11:17:23:11:24	0.0818	0.0084	19.9784	515.9240	0.7277	0.0607	0.0607	0
675	100	0.0000	-10010	14:11:17:23:11:24	0.3900	0.0095	19.9176	584.9559	0.7272	0.2160	0.2160	1	2
676	0	0.1250	-10010	14:11:17:23:11:24	0.0000	0.1087	19.9182	560.7749	0.7296	0.0000	0.5447	3	4
677	5	0.1250	-10010	14:11:17:23:11:24	0.0235	0.1063	19.9257	560.1120	0.7278	0.0077	0.4583	3	4
678	20	0.1250	-10010	14:11:17:23:11:24	0.0924	0.0952	19.9744	566.8187	0.7283	0.0606	0.5755	3	4
679	100	0.1250	-10010	14:11:17:23:11:24	0.5106	0.0993	20.0665	557.2594	0.7273	0.2035	0.5944	3	4
680	0	0.2500	-10010	14:11:17:23:11:24	0.0000	0.2009	19.9711	562.4714	0.7281	0.0000	0.5208	3	4
681	5	0.2500	-10010	14:11:17:23:11:24	0.0272	0.1854	20.0248	559.3907	0.7272	0.0025	0.4922	3	4
682	20	0.2500	-10010	14:11:17:23:11:24	0.1070	0.1926	20.0204	566.2207	0.7285	0.0358	0.5403	3	4
683	100	0.2500	-10010	14:11:17:23:11:24	0.5200	0.1944	19.9676	552.7698	0.7274	0.2069	0.5226	3	4
684	0	0.0000	-10050	14:11:17:23:11:24	0.0000	0.0100	19.9168	353.4495	0.7282	0.0000	0.0000	0
685	5	0.0000	-10050	14:11:17:23:11:24	0.0211	0.0339	19.9097	344.8793	0.7291	0.2587	0.2587	0
686	20	0.0000	-10050	14:11:17:23:11:24	0.0778	0.0086	19.9163	350.8704	0.7296	0.9833	0.9833	0
687	100	0.0000	-10050	14:11:17:23:11:24	0.4809	0.0369	17.3707	397.9258	0.7379	4.9403	4.9403	2
688	0	0.1250	-10050	14:11:17:23:11:24	0.0000	0.1270	19.8719	355.1826	0.7293	0.0000	0.0000	0
689	5	0.1250	-10050	14:11:17:23:11:24	0.0236	0.1266	19.9118	348.9609	0.7281	0.2211	0.2211	0
690	20	0.1250	-10050	14:11:17:23:11:24	0.1308	0.1218	15.9300	336.4255	0.7397	1.0397	12.2407	4	0
691	100	0.1250	-10050	14:11:17:23:11:24	0.6582	0.1053	15.4946	340.1778	0.7425	4.6352	12.9808	4
692	0	0.2500	-10050	14:11:17:23:11:24	0.0000	0.2366	15.9027	333.0853	0.7388	0.0000	12.5641	4
693	5	0.2500	-10050	14:11:17:23:11:24	0.0370	0.2513	15.8525	355.0138	0.7391	0.2326	13.0611	4
694	20	0.2500	-10050	14:11:17:23:11:24	0.1302	0.2529	15.7651	340.8337	0.7404	1.1024	13.0984	4
695	100	0.2500	-10050	14:11:17:23:11:24	0.6924	0.2407	15.3525	341.7019	0.7430	5.0970	13.8504	4
696	0	0.0000	-10010	6:0:6:50:12:26	0.0000	0.0121	18.4270	534.4238	0.7281	0.0000	0.0000	0
697	5	0.0000	-10010	6:0:6:50:12:26	0.0046	0.0107	18.3782	522.1343	0.7280	0.0019	0.0019	0
698	20	0.0000	-10010	6:0:6:50:12:26	0.0198	0.0104	18.3676	537.8850	0.7275	0.0059	0.0059	0
699	100	0.0000	-10010	6:0:6:50:12:26	0.0915	0.0103	18.3988	507.5455	0.7285	0.0638	0.0638	0
700	0	0.1250	-10010	6:0:6:50:12:26	0.0000	0.1065	18.4215	566.4216	0.7282	0.0000	0.4356	3	4
701	5	0.1250	-10010	6:0:6:50:12:26	0.0077	0.1017	18.4416	552.2008	0.7276	0.0000	0.6494	3	4
702	20	0.1250	-10010	6:0:6:50:12:26	0.0304	0.1025	18.3944	571.7329	0.7290	0.0077	0.4806	3	4
703	100	0.1250	-10010	6:0:6:50:12:26	0.1304	0.0972	18.4253	561.3424	0.7284	0.0630	0.6020	3	4
704	0	0.2500	-10010	6:0:6:50:12:26	0.0000	0.1916	18.4578	570.5847	0.7288	0.0000	0.6509	3	4
705	5	0.2500	-10010	6:0:6:50:12:26	0.0074	0.2076	18.4448	555.0444	0.7286	0.0076	0.6239	3	4
706	20	0.2500	-10010	6:0:6:50:12:26	0.0251	0.1882	18.3829	550.2712	0.7284	0.0204	0.5635	3	4
707	100	0.2500	-10010	6:0:6:50:12:26	0.1388	0.2056	18.4169	553.5380	0.7289	0.0483	0.6173	3	4
708	0	0.0000	-10050	6:0:6:50:12:26	0.0000	0.0095	18.3840	349.4831	0.7280	0.0000	0.0000	0
709	5	0.0000	-10050	6:0:6:50:12:26	0.0045	0.0398	18.3931	349.7793	0.7284	0.0480	0.0480	0
710	20	0.0000	-10050	6:0:6:50:12:26	0.0191	0.0082	18.3764	340.3077	0.7287	0.2443	0.2443	0
711	100	0.0000	-10050	6:0:6:50:12:26	0.0933	0.0075	18.4074	341.6823	0.7283	1.2433	1.2433	0
712	0	0.1250	-10050	6:0:6:50:12:26	0.0000	0.1230	18.3913	348.2332	0.7279	0.0000	0.0000	0
713	5	0.1250	-10050	6:0:6:50:12:26	0.0076	0.1253	18.3927	342.8620	0.7284	0.0573	0.0573	0
714	20	0.1250	-10050	6:0:6:50:12:26	0.0235	0.1249	18.4152	344.3827	0.7290	0.2706	0.2706	0
715	100	0.1250	-10050	6:0:6:50:12:26	0.1493	0.1050	14.8561	357.5136	0.7383	1.2814	13.0002	4	0
716	0	0.2500	-10050	6:0:6:50:12:26	0.0000	0.2545	14.8091	343.0999	0.7381	0.0000	12.8619	4
717	5	0.2500	-10050	6:0:6:50:12:26	0.0074	0.2392	14.7968	342.8866	0.7384	0.0704	13.0157	4
718	20	0.2500	-10050	6:0:6:50:12:26	0.0321	0.2499	14.8588	337.6854	0.7380	0.2727	13.2422	4
719	100	0.2500	-10050	6:0:6:50:12:26	0.1639	0.2487	14.7595	343.0581	0.7384	1.4907	13.0772	4
0	0	0.0000	-10020	29:12:12:29:12:6	0.0000	0.0082	22.5858	472.6064	0.7144	0.0000	0.0000	0
1	5	0.0000	-10020	29:12:12:29:12:6	0.0283	0.0077	22.5991	478.0733	0.7147	0.0516	0.0516	0
2	20	0.0000	-10020	29:12:12:29:12:6	0.1283	0.0095	22.5397	461.3249	0.7155	0.2334	0.2334	0
3	100	0.0000	-10020	29:12:12:29:12:6	0.6850	0.0114	21.6052	559.7606	0.7169	1.1455	1.1455	2	1
4	0	0.1250	-10020	29:12:12:29:12:6	0.0000	0.1001	21.1004	504.4726	0.7190	0.0000	2.1383	4	0
5	5	0.1250	-10020	29:12:12:29:12:6	0.0455	0.1096	21.0589	493.9836	0.7186	0.0648	2.1363	4	3
6	20	0.1250	-10020	29:12:12:29:12:6	0.1849	0.1063	20.9224	499.8255	0.7190	0.2556	2.2469	4	3
7	100	0.1250	-10020	29:12:12:29:12:6	0.8684	0.1085	20.9021	501.9554	0.7196	1.2936	2.2961	4	3
8	0	0.2500	-10020	29:12:12:29:12:6	0.0000	0.2218	20.9612	504.0491	0.7196	0.0000	2.2423	4	3
9	5	0.2500	-10020	29:12:12:29:12:6	0.0429	0.2104	22.6773	488.8461	0.7146	0.0673	2.2601	3	4
10	20	0.2500	-10020	29:12:12:29:12:6	0.1976	0.2175	20.9816	508.8079	0.7189	0.3263	2.5040	4	3
11	100	0.2500	-10020	29:12:12:29:12:6	0.9946	0.1956	20.8039	495.6732	0.7199	1.2635	2.4612	4	3
12	0	0.0000	-10030	29:12:12:29:12:6	0.0000	0.0106	22.5376	448.9350	0.7155	0.0000	0.0000	0
13	5	0.0000	-10030	29:12:12:29:12:6	0.0330	0.0106	22.5886	426.4402	0.7147	0.1217	0.1217	0
14	20	0.0000	-10030	29:12:12:29:12:6	0.1298	0.0073	22.5590	430.1082	0.7148	0.4784	0.4784	0
15	100	0.0000	-10030	29:12:12:29:12:6	0.6997	0.0418	20.4862	504.0985	0.7207	2.5916	2.5916	2	1
16	0	0.1250	-10030	29:12:12:29:12:6	0.0000	0.1310	22.5839	432.6982	0.7146	0.0000	0.0000	0	4
17	5	0.1250	-10030	29:12:12:29:12:6	0.0396	0.1092	19.7179	456.1501	0.7216	0.1239	4.6154	4	0
18	20	0.1250	-10030	29:12:12:29:12:6	0.1768	0.1011	19.6943	431.9078	0.7219	0.5652	5.0340	4
19	100	0.1250	-10030	29:12:12:29:12:6	0.9374	0.0982	19.2905	441.7157	0.7242	2.5251	5.2395	4
20	0	0.2500	-10030	29:12:12:29:12:6	0.0000	0.2363	19.6480	441.3445	0.7219	0.0000	4.9770	4
21	5	0.2500	-10030	29:12:12:29:12:6	0.0579	0.2488	19.6954	427.7622	0.7221	0.1512	4.9637	4
22	20	0.2500	-10030	29:12:12:29:12:6	0.1971	0.2273	19.5532	439.9637	0.7226	0.5168	5.0265	4
23	100	0.2500	-10030	29:12:12:29:12:6	1.0815	0.2228	19.2070	435.4874	0.7243	2.5225	5.6014	4
24	0	0.0000	-10040	29:12:12:29:12:6	0.0000	0.0111	22.5898	389.9477	0.7148	0.0000	0.0000	0
25	5	0.0000	-10040	29:12:12:29:12:6	0.0313	0.0085	22.5663	392.9507	0.7153	0.2313	0.2313	0
26	20	0.0000	-10040	29:12:12:29:12:6	0.1265	0.0086	22.5496	383.2141	0.7147	0.9051	0.9051	0
27	100	0.0000	-10040	29:12:12:29:12:6	0.7369	0.0173	19.2918	448.8737	0.7255	4.6351	4.6351	2	1
28	0	0.1250	-10040	29:12:12:29:12:6	0.0000	0.1279	22.5518	381.3301	0.7151	0.0000	0.0000	0
29	5	0.1250	-10040	29:12:12:29:12:6	0.0393	0.1268	22.6416	380.0622	0.7134	0.2393	0.2393	0	4
30	20	0.1250	-10040	29:12:12:29:12:6	0.2017	0.1143	18.3687	378.4771	0.7266	0.9186	8.3802	4
31	100	0.1250	-10040	29:12:12:29:12:6	1.0416	0.1083	17.6825	362.8907	0.7301	4.1580	9.0337	4
32	0	0.2500	-10040	29:12:12:29:12:6	0.0000	0.2413	18.2896	376.9211	0.7261	0.0000	8.6248	4
33	5	0.2500	-10040	29:12:12:29:12:6	0.0526	0.2473	18.2743	375.9809	0.7261	0.2526	8.5721	4
34	20	0.2500	-10040	29:12:12:29:12:6	0.2232	0.2413	18.1454	383.2492	0.7281	1.0738	8.4447	4
35	100	0.2500	-10040	29:12:12:29:12:6	1.0562	0.2268	17.5501	382.3018	0.7300	4.5247	9.5515	4
36	0	0.0000	-10020	17:20:25:11:2:25	0.0000	0.0423	21.1143	492.2287	0.7346	0.0000	0.0000	0
37	5	0.0000	-10020	17:20:25:11:2:25	0.0298	0.0083	21.1866	477.4281	0.7332	0.0670	0.0670	0
38	20	0.0000	-10020	17:20:25:11:2:25	0.1147	0.0097	21.0705	463.2989	0.7360	0.2564	0.2564	0
39	100	0.0000	-10020	17:20:25:11:2:25	0.5907	0.0053	21.3484	521.2906	0.7326	1.1352	1.1352	1	2
40	0	0.1250	-10020	17:20:25:11:2:25	0.0000	0.1060	19.9592	516.6363	0.7376	0.0000	2.1253	4	3
41	5	0.1250	-10020	17:20:25:11:2:25	0.0419	0.1036	19.8917	525.1856	0.7385	0.0579	2.1353	4	3
42	20	0.1250	-10020	17:20:25:11:2:25	0.1615	0.1101	19.9609	515.3805	0.7376	0.2432	2.2335	4	3
43	100	0.1250	-10020	17:20:25:11:2:25	0.8017	0.0919	19.8572	515.4530	0.7382	0.9649	2.4959	4	3
44	0	0.2500	-10020	17:20:25:11:2:25	0.0000	0.2141	19.8565	513.8468	0.7383	0.0000	2.1308	4	3
45	5	0.2500	-10020	17:20:25:11:2:25	0.0456	0.2280	19.8192	522.1615	0.7373	0.0457	2.3967	4	3
46	20	0.2500	-10020	17:20:25:11:2:25	0.1663	0.2287	19.9063	506.9405	0.7379	0.2338	2.2283	4	3
47	100	0.2500	-10020	17:20:25:11:2:25	0.8696	0.2152	19.7539	512.2094	0.7389	1.3035	2.3270	4	3
48	0	0.0000	-10030	17:20:25:11:2:25	0.0000	0.0088	21.1079	448.3862	0.7351	0.0000	0.0000	0
49	5	0.0000	-10030	17:20:25:11:2:25	0.0296	0.0386	21.1699	437.9602	0.7332	0.1502	0.1502	0
50	20	0.0000	-10030	17:20:25:11:2:25	0.1182	0.0079	21.0786	425.4818	0.7353	0.5020	0.5020	0
51	100	0.0000	-10030	17:20:25:11:2:25	0.6437	0.0405	19.4419	514.7517	0.7398	2.4273	2.4273	2	1
52	0	0.1250	-10030	17:20:25:11:2:25	0.0000	0.1240	21.0533	427.2131	0.7358	0.0000	0.0000	0	4
53	5	0.1250	-10030	17:20:25:11:2:25	0.0348	0.1220	18.8810	452.9790	0.7396	0.1107	4.6889	4	0
